epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
0,258,0.0,258.0,0.0,9.513108614232213,19.559933632193832,29.073042246426045,29.500223218423884,0.07407407407407407,1.0,0,1,9,512,60,0.6,16,9,0.27434842249657065,0,"{'throughput': 8.89092489871926, 'latency': -2.3258433797140836, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.965081519005177,0.0,0,0,8874.200292255826,0.52,0.0,0,"[25, 19, 4, 24, 7, 14, 11, 3, 21]","{'svc': 0.24852421879768372, 'con': 0.25113365054130554, 'rec': 0.25518250465393066, 'stab': 0.2451595962047577}","[258.0, 0.0, 0.0, 29.50022315979004, 0.07407407462596893, 27.0]","[0.6791611909866333, 0.47705546021461487, 0.46829962730407715, 0.6489799618721008, 0.6670438647270203, 0.439603328704834, 0.22927743196487427, 0.6751008629798889, 0.6661410331726074, 0.4565751254558563, 0.6765727400779724, 0.6751465201377869, 0.649395763874054, 0.4281575679779053, 0.6582676768302917, 0.44541773200035095, 0.21739639341831207, 0.6758686304092407, 0.43456295132637024, 0.68016517162323, 0.43586447834968567, 0.6769410967826843, 0.42434921860694885, 0.661241888999939, 0.6771997809410095, 0.6633245348930359, 0.6594710946083069]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,0
1,263,0.0,263.0,0.0,4.947347506457382,15.619198964241734,20.566546470699116,16.364440991916894,0.07407407407407407,1.0,0,1,9,512,60,0.6,15,9,0.28532235939643347,0,"{'throughput': 8.921518565034106, 'latency': -1.6453237176559292, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.276194847378177,0.0,0,0,12787.757068241504,0.48,0.0,0,"[17, 24, 4, 23, 12, 19, 3, 25, 26]","{'svc': 0.22621192038059235, 'con': 0.24091556668281555, 'rec': 0.25684165954589844, 'stab': 0.2760307788848877}","[263.0, 0.0, 29.073041915893555, 16.36444091796875, 0.07407407462596893, 16.0]","[0.4138447642326355, 0.4667302966117859, 0.46787548065185547, 0.6977331638336182, 0.7253614068031311, 0.45326730608940125, 0.1493404656648636, 0.7272852063179016, 0.724460780620575, 0.4488743245601654, 0.724365770816803, 0.7253198623657227, 0.7154747843742371, 0.45051196217536926, 0.714279294013977, 0.4626607894897461, 0.4475940763950348, 0.724358081817627, 0.4492075741291046, 0.7351734042167664, 0.46398454904556274, 0.7326029539108276, 0.4344542324542999, 0.7385937571525574, 0.7317755818367004, 0.7140560150146484, 0.7094648480415344]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",0,1
2,256,0.0,256.0,0.0,3.6108721102444394,24.531507363438372,28.142379473682812,34.961024544794576,0.1111111111111111,1.0,0,1,9,512,60,0.6,13,9,0.27983539094650206,0,"{'throughput': 8.878521735832352, 'latency': -2.251390357894625, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.627131377937728,0.0,0,0,9096.601097266737,0.48,0.0,0,"[21, 14, 17, 11, 26, 25, 7, 3, 12]","{'svc': 0.2254217118024826, 'con': 0.24349451065063477, 'rec': 0.26996514201164246, 'stab': 0.26111865043640137}","[256.0, 0.0, 20.566547393798828, 34.96102523803711, 0.1111111119389534, 15.0]","[0.5166876316070557, 0.43139833211898804, 0.46211814880371094, 0.724764883518219, 0.7475261688232422, 0.4469989538192749, 0.12311051040887833, 0.7482033371925354, 0.7427392601966858, 0.4569404423236847, 0.5402137041091919, 0.7395259141921997, 0.7320151329040527, 0.4407757520675659, 0.7358185052871704, 0.46197810769081116, 0.5574701428413391, 0.7326290011405945, 0.4484694302082062, 0.7475810050964355, 0.44496288895606995, 0.753450334072113, 0.4327305853366852, 0.7485647797584534, 0.5172088742256165, 0.7383425831794739, 0.7266053557395935]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,2
3,283,0.0,283.0,0.0,2.486230733068932,15.502538786397782,17.988769519466715,27.086684843548163,0.037037037037037035,1.0,0,1,9,512,60,0.6,14,9,0.2784636488340192,0,"{'throughput': 9.03835878105793, 'latency': -1.4391015615573373, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.5992572195005925,0.0,0,0,15732.037685721023,0.48,0.0,0,"[16, 4, 12, 26, 19, 21, 7, 14, 25]","{'svc': 0.22504933178424835, 'con': 0.2458094358444214, 'rec': 0.2532358169555664, 'stab': 0.27590543031692505}","[283.0, 0.0, 28.142379760742188, 27.086685180664062, 0.03703703731298447, 13.0]","[0.5731827616691589, 0.3638491928577423, 0.40683263540267944, 0.7344965934753418, 0.7508465051651001, 0.36699387431144714, 0.08233778923749924, 0.7455206513404846, 0.7408474087715149, 0.37673285603523254, 0.41823267936706543, 0.7490548491477966, 0.7392171621322632, 0.36922380328178406, 0.7401870489120483, 0.3798230290412903, 0.6023776531219482, 0.7366073727607727, 0.37986108660697937, 0.7513764500617981, 0.37213894724845886, 0.7526108622550964, 0.3470073640346527, 0.7508634924888611, 0.4003311097621918, 0.7382164597511292, 0.7299817800521851]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,3
4,274,0.0,274.0,0.0,2.157818688287406,15.74241705593762,17.900235744225025,16.775167964236513,0.07407407407407407,1.0,0,1,9,512,60,0.6,14,9,0.27983539094650206,0,"{'throughput': 8.986833756266515, 'latency': -1.4320188595380021, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.554814896728513,0.0,0,0,15307.060974791792,0.45,0.0,0,"[21, 25, 4, 3, 8, 16, 12, 23, 26]","{'svc': 0.24240288138389587, 'con': 0.2510518431663513, 'rec': 0.24924162030220032, 'stab': 0.2573036551475525}","[274.0, 0.0, 17.98876953125, 16.77516746520996, 0.07407407462596893, 14.0]","[0.6113181114196777, 0.30284154415130615, 0.33108338713645935, 0.7444674968719482, 0.7498032450675964, 0.287577748298645, 0.21073445677757263, 0.7529721260070801, 0.7514921426773071, 0.3030494451522827, 0.3377189040184021, 0.7518740892410278, 0.74535071849823, 0.31538403034210205, 0.746012806892395, 0.31331494450569153, 0.6421274542808533, 0.7417299151420593, 0.30401521921157837, 0.6185424327850342, 0.29423412680625916, 0.7572517395019531, 0.28176063299179077, 0.7581488490104675, 0.32317107915878296, 0.7527400255203247, 0.7490571141242981]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,4
5,274,0.0,274.0,0.0,1.8789437143699876,18.824141951708974,20.703085666078962,27.047584283474364,0.07407407407407407,1.0,0,1,9,512,60,0.6,14,9,0.2674897119341564,0,"{'throughput': 8.986833756266515, 'latency': -1.656246853286317, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.3305869029801976,0.0,0,0,13234.742125853065,0.45,0.0,0,"[12, 23, 14, 26, 21, 8, 11, 17, 4]","{'svc': 0.25452011823654175, 'con': 0.23044025897979736, 'rec': 0.25496724247932434, 'stab': 0.26007241010665894}","[274.0, 0.0, 17.900236129760742, 27.047584533691406, 0.07407407462596893, 14.0]","[0.6372106075286865, 0.2598632574081421, 0.2767016291618347, 0.7447854280471802, 0.7559155225753784, 0.2410472333431244, 0.30442801117897034, 0.7572857141494751, 0.7530357241630554, 0.25026872754096985, 0.27184656262397766, 0.7596722841262817, 0.749951183795929, 0.2573915123939514, 0.7459356784820557, 0.2653827965259552, 0.6681848764419556, 0.7492473125457764, 0.2560991644859314, 0.522872805595398, 0.24696685373783112, 0.7647637724876404, 0.2358531504869461, 0.7558707594871521, 0.4057585895061493, 0.7547720670700073, 0.7494782209396362]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,5
6,261,0.0,261.0,0.0,1.79157460962105,20.370916797360564,22.162491406981616,32.20350043564632,0.07407407407407407,1.0,0,1,9,512,60,0.6,14,9,0.28532235939643347,0,"{'throughput': 8.909351206017755, 'latency': -1.7729993125585293, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.136351893459226,0.0,0,0,11776.654312329701,0.45,0.0,0,"[12, 3, 14, 17, 25, 4, 23, 11, 7]","{'svc': 0.24472761154174805, 'con': 0.23103103041648865, 'rec': 0.2569824159145355, 'stab': 0.26725900173187256}","[261.0, 0.0, 20.70308494567871, 32.20349884033203, 0.07407407462596893, 14.0]","[0.6638186573982239, 0.23942244052886963, 0.25027722120285034, 0.7483313083648682, 0.7594417333602905, 0.21076378226280212, 0.3776659667491913, 0.7683897018432617, 0.7562255859375, 0.22869959473609924, 0.35458695888519287, 0.7619166374206543, 0.7561297416687012, 0.22957506775856018, 0.7508993744850159, 0.23504996299743652, 0.6870043873786926, 0.7553955316543579, 0.23241207003593445, 0.5631171464920044, 0.22546839714050293, 0.7651363015174866, 0.21892231702804565, 0.7641534209251404, 0.4642779231071472, 0.7531147003173828, 0.7570655345916748]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,6
7,234,0.0,234.0,0.0,1.8596536821412863,29.49008751532849,31.349741197469775,18.156291717761626,0.2222222222222222,1.0,0,1,9,512,60,0.6,10,9,0.27983539094650206,0,"{'throughput': 8.735336822630655, 'latency': -2.507979295797582, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.227357526833073,0.0,0,0,7464.176451283944,0.3,0.0,0,"[23, 12, 26, 3, 16, 4, 17, 11, 25]","{'svc': 0.24745477735996246, 'con': 0.24674730002880096, 'rec': 0.2405700534582138, 'stab': 0.2652278542518616}","[234.0, 0.0, 22.162490844726562, 18.156291961669922, 0.2222222238779068, 14.0]","[0.5860395431518555, 0.21110551059246063, 0.21518918871879578, 0.7562046647071838, 0.7622244954109192, 0.18326810002326965, 0.43273887038230896, 0.6652595400810242, 0.6660532355308533, 0.2021787464618683, 0.4193679094314575, 0.7621512413024902, 0.7586777210235596, 0.21138334274291992, 0.6516364216804504, 0.211101233959198, 0.69996178150177, 0.7647151350975037, 0.19376349449157715, 0.5912331342697144, 0.1994515359401703, 0.7635422348976135, 0.1965964436531067, 0.7643534541130066, 0.506882905960083, 0.7577791810035706, 0.7586467266082764]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,7
8,260,0.0,260.0,0.0,1.5696907214957512,21.308522633057322,22.878213354553072,24.21774211019107,0.1111111111111111,1.0,0,1,9,512,60,0.6,12,9,0.2825788751714678,0,"{'throughput': 8.90323265171631, 'latency': -1.8302570683642458, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.072975583352065,0.0,0,0,11364.523792600112,0.39,0.0,0,"[16, 23, 11, 25, 12, 19, 21, 4, 14]","{'svc': 0.24755051732063293, 'con': 0.22835592925548553, 'rec': 0.24301587045192719, 'stab': 0.28107765316963196}","[260.0, 0.0, 31.349740982055664, 24.217742919921875, 0.1111111119389534, 10.0]","[0.5276254415512085, 0.2562139332294464, 0.2508559226989746, 0.7713066935539246, 0.773150622844696, 0.2181549221277237, 0.4924892783164978, 0.5935165286064148, 0.6047137379646301, 0.175612673163414, 0.48228880763053894, 0.7794052362442017, 0.7746298909187317, 0.19792063534259796, 0.6808577179908752, 0.23356324434280396, 0.7189667224884033, 0.7761324644088745, 0.23014050722122192, 0.6288920044898987, 0.23050826787948608, 0.7766512036323547, 0.23339179158210754, 0.7742626667022705, 0.5526756048202515, 0.7692733407020569, 0.7729723453521729]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,8
9,274,0.0,274.0,0.0,1.3846301039640128,22.615503116100747,24.00013322006476,39.68545483144693,0.07407407407407407,1.0,0,1,9,512,60,0.6,11,9,0.27434842249657065,0,"{'throughput': 8.986833756266515, 'latency': -1.920010657605181, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.0668230986613345,0.0,0,0,11416.603294973736,0.36,0.0,0,"[12, 23, 3, 26, 16, 21, 14, 11, 19]","{'svc': 0.25952109694480896, 'con': 0.22555819153785706, 'rec': 0.2439049780368805, 'stab': 0.2710157036781311}","[274.0, 0.0, 22.87821388244629, 39.685455322265625, 0.07407407462596893, 12.0]","[0.44791603088378906, 0.23597495257854462, 0.22684478759765625, 0.7612218856811523, 0.683584451675415, 0.1904078871011734, 0.5146375894546509, 0.516863226890564, 0.5279167890548706, 0.154530331492424, 0.5000550746917725, 0.7669692635536194, 0.7655646800994873, 0.17841845750808716, 0.6823079586029053, 0.21791735291481018, 0.7171803116798401, 0.7674490809440613, 0.2094230055809021, 0.633209228515625, 0.21577422320842743, 0.7647490501403809, 0.21599885821342468, 0.7616705298423767, 0.4848935008049011, 0.7584192752838135, 0.7637624144554138]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,9
