epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
0,274,0.0,274.0,0.0,3.8869257950530045,21.335857068961282,25.222782864014285,35.41996800764872,0.07407407407407407,1.0,0,1,9,384,40,0.5,21,9,0.17146776406035666,0,"{'throughput': 8.986833756266515, 'latency': -2.017822629121143, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.489011127145371,0.0,0,0,10863.194655293959,0.6,0.0,0,"[22, 19, 13, 3, 17, 4, 10, 21, 7]","{'svc': 0.24775511026382446, 'con': 0.24758075177669525, 'rec': 0.2593572735786438, 'stab': 0.24530689418315887}","[274.0, 0.0, 0.0, 35.41996765136719, 0.07407407462596893, 27.0]","[0.6749232411384583, 0.6621087789535522, 0.4542199671268463, 0.6448799967765808, 0.6611588597297668, 0.6500497460365295, 0.6894435882568359, 0.669355571269989, 0.20060935616493225, 0.670150101184845, 0.6721538305282593, 0.43733662366867065, 0.6458148956298828, 0.6771613359451294, 0.65360426902771, 0.6839740872383118, 0.4233238995075226, 0.6722844839096069, 0.14200051128864288, 0.675069272518158, 0.6720908880233765, 0.6711640954017639, 0.6617072224617004, 0.6515657901763916, 0.6748970150947571, 0.6598392724990845, 0.4437185823917389]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,0
1,266,0.0,266.0,0.0,4.724409448818898,18.316808124052166,23.041217572871062,30.354743129556596,0.07407407407407407,1.0,0,1,7,512,40,0.4,24,7,0.17146776406035666,0,"{'throughput': 8.9395978534404, 'latency': -1.843297405829685, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.6163004476107155,0.0,0,0,11544.528806202967,0.64,0.0,0,"[4, 19, 22, 9, 20, 7, 25]","{'svc': 0.22297124564647675, 'con': 0.25027018785476685, 'rec': 0.25705865025520325, 'stab': 0.26969993114471436}","[266.0, 0.0, 25.222782135009766, 30.35474395751953, 0.07407407462596893, 21.0]","[0.7134079933166504, 0.7082574367523193, 0.2928243577480316, 0.6884821653366089, 0.7161998748779297, 0.7202335000038147, 0.7305596470832825, 0.7188921570777893, 0.13878008723258972, 0.7145561575889587, 0.7135927677154541, 0.42800477147102356, 0.7066432237625122, 0.7282848954200745, 0.706682562828064, 0.7341861128807068, 0.43630826473236084, 0.71734619140625, 0.28789448738098145, 0.7257791757583618, 0.7194125056266785, 0.7241610884666443, 0.7100100517272949, 0.7294564247131348, 0.7236220240592957, 0.7054674625396729, 0.42350268363952637]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,1
2,267,0.0,267.0,0.0,3.330478637358455,26.931525108439402,30.262003745797855,41.78651579356344,0.14814814814814814,1.0,0,1,7,512,80,0.4,21,7,0.1673525377229081,0,"{'throughput': 8.945579168817371, 'latency': -2.4209602996638284, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.284618869153542,0.0,0,0,8822.945177153884,0.27,0.0,0,"[9, 0, 6, 20, 13, 19, 22]","{'svc': 0.21491488814353943, 'con': 0.2498876005411148, 'rec': 0.2579430341720581, 'stab': 0.2772544324398041}","[267.0, 0.0, 23.041217803955078, 41.78651428222656, 0.14814814925193787, 24.0]","[0.7263547778129578, 0.5185584425926208, 0.33145344257354736, 0.7152988910675049, 0.7360074520111084, 0.7348957657814026, 0.7535256743431091, 0.7403191924095154, 0.10865328460931778, 0.7400453686714172, 0.7321625351905823, 0.41492804884910583, 0.5019604563713074, 0.7369851469993591, 0.7262356281280518, 0.7526602149009705, 0.4387502670288086, 0.7261274456977844, 0.3372029662132263, 0.7336475849151611, 0.7344683408737183, 0.7447945475578308, 0.7379729151725769, 0.7367748022079468, 0.7329115271568298, 0.7258480191230774, 0.31111612915992737]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,2
3,283,0.0,283.0,0.0,2.4231086261608965,21.24778024662696,23.670888872787856,40.12465020480592,0.07407407407407407,1.0,0,1,7,512,40,0.4,19,7,0.16872427983539096,0,"{'throughput': 9.03835878105793, 'latency': -1.8936711098230286, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.9046876712349015,0.0,0,0,11955.613560644015,0.2025,0.0,0,"[3, 17, 5, 23, 19, 0, 22]","{'svc': 0.21100547909736633, 'con': 0.24207982420921326, 'rec': 0.246925488114357, 'stab': 0.299989253282547}","[283.0, 0.0, 30.26200294494629, 40.12464904785156, 0.07407407462596893, 21.0]","[0.7223337888717651, 0.5678734183311462, 0.3020232915878296, 0.718968391418457, 0.7356882095336914, 0.7421528697013855, 0.7503361105918884, 0.7303252816200256, 0.060477957129478455, 0.730503499507904, 0.7361195683479309, 0.33899930119514465, 0.37796086072921753, 0.7302809953689575, 0.7243599891662598, 0.7390962839126587, 0.3595339357852936, 0.7219081521034241, 0.28754404187202454, 0.7311479449272156, 0.723246157169342, 0.7377104759216309, 0.7336508631706238, 0.7362146973609924, 0.5600148439407349, 0.7222316265106201, 0.2398432195186615]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,3
4,276,0.0,256.0,0.0,0.0,18.679679678306876,18.679679678306876,15.454932261022918,0.1111111111111111,1.0,0,1,9,256,60,0.4,17,9,0.16872427983539096,0,"{'throughput': 8.878521735832352, 'latency': -1.49437437426455, 'queue': -0.5, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.284147361567802,0.0,0,0,13704.731794587378,0.27,20.0,0,"[10, 4, 13, 15, 0, 23, 20, 5, 25]","{'svc': 0.213846355676651, 'con': 0.25258520245552063, 'rec': 0.23646937310695648, 'stab': 0.29709911346435547}","[276.0, 0.0, 23.670888900756836, 15.45493221282959, 0.1111111119389534, 19.0]","[0.7268425822257996, 0.4714665412902832, 0.25549134612083435, 0.7297796607017517, 0.7365716099739075, 0.748407781124115, 0.7551144361495972, 0.740504801273346, 0.20434729754924774, 0.7411671876907349, 0.7445854544639587, 0.2786227762699127, 0.3024373948574066, 0.7453724145889282, 0.7301214933395386, 0.7512388825416565, 0.2957952320575714, 0.7294222116470337, 0.23882704973220825, 0.7468854784965515, 0.7346760034561157, 0.5920867323875427, 0.7393450736999512, 0.7455745339393616, 0.45487722754478455, 0.7404984831809998, 0.19507481157779694]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,4
5,289,20.0,309.0,0.005177993527508091,1.5580576767930925,13.181837521009797,14.745073191330398,30.522125070032658,0.0,1.0,0,1,7,512,80,0.4,17,7,0.17146776406035666,0,"{'throughput': 9.178515675966707, 'latency': -1.179605855306432, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.3989098206602755,0.0,0,0,20956.152335797255,0.48,0.0,0,"[20, 15, 7, 23, 10, 4, 19]","{'svc': 0.17460307478904724, 'con': 0.28452011942863464, 'rec': 0.25084957480430603, 'stab': 0.2900272607803345}","[289.0, 20.0, 18.67967987060547, 30.522125244140625, 0.0, 17.0]","[0.7385873198509216, 0.3961653709411621, 0.23497934639453888, 0.7378662824630737, 0.7496964335441589, 0.7593080401420593, 0.7596258521080017, 0.7500853538513184, 0.3055112957954407, 0.7479742765426636, 0.7595329880714417, 0.2608658969402313, 0.24474795162677765, 0.7556464672088623, 0.7390637397766113, 0.7588507533073425, 0.27097105979919434, 0.7447008490562439, 0.2241319715976715, 0.7620319724082947, 0.7413703799247742, 0.5035421848297119, 0.7552610635757446, 0.7503690719604492, 0.3835403621196747, 0.7492497563362122, 0.15026013553142548]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,5
6,235,0.0,235.0,0.0,1.9678692517660896,15.610480204185059,17.578349455951148,38.61760068061687,0.0,1.0,0,1,7,512,80,0.4,17,7,0.1700960219478738,0,"{'throughput': 8.742130888040977, 'latency': -1.4062679564760918, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.335862931564885,0.0,0,0,13368.718183062447,0.2025,0.0,0,"[7, 0, 25, 17, 5, 10, 9]","{'svc': 0.206842303276062, 'con': 0.23516075313091278, 'rec': 0.23170199990272522, 'stab': 0.3262949287891388}","[235.0, 0.0, 14.745073318481445, 38.61759948730469, 0.0, 17.0]","[0.7550573348999023, 0.3316137194633484, 0.20404872298240662, 0.7426184415817261, 0.7546260952949524, 0.7643864154815674, 0.763368546962738, 0.7635054588317871, 0.3780490458011627, 0.7476416826248169, 0.766523540019989, 0.22968851029872894, 0.19655749201774597, 0.7595136761665344, 0.7441219687461853, 0.7641447186470032, 0.22726674377918243, 0.7516976594924927, 0.19644849002361298, 0.7679216861724854, 0.7487104535102844, 0.4243737459182739, 0.7606539726257324, 0.759943425655365, 0.31362345814704895, 0.7475841045379639, 0.1118333488702774]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,6
7,249,0.0,249.0,0.0,1.734997350768225,34.31995355803615,36.05495090880437,40.48868469962666,0.25925925925925924,1.0,0,1,7,512,80,0.4,13,7,0.17146776406035666,0,"{'throughput': 8.834337468579594, 'latency': -2.88439607270435, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.9499413958752445,0.0,0,0,6906.12505976803,0.2025,0.0,0,"[4, 7, 19, 25, 9, 3, 5]","{'svc': 0.2367699146270752, 'con': 0.24604731798171997, 'rec': 0.24033650755882263, 'stab': 0.2768462300300598}","[249.0, 0.0, 17.578350067138672, 40.488685607910156, 0.25925925374031067, 17.0]","[0.7537781596183777, 0.3901023268699646, 0.16077743470668793, 0.7439559698104858, 0.7500857710838318, 0.7557835578918457, 0.6627841591835022, 0.7555150985717773, 0.4221656322479248, 0.7454495429992676, 0.7579696178436279, 0.19096364080905914, 0.159823477268219, 0.6544312238693237, 0.6443153619766235, 0.6643898487091064, 0.18685421347618103, 0.7522904276847839, 0.15812116861343384, 0.760084331035614, 0.6463751792907715, 0.3557717800140381, 0.7578688859939575, 0.7534156441688538, 0.26119711995124817, 0.742164671421051, 0.12289657443761826]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,7
8,250,0.0,250.0,0.0,1.6230274512029716,21.858123432640433,23.481150883843405,37.16085588657922,0.07407407407407407,1.0,0,1,9,512,60,0.6,12,9,0.1700960219478738,0,"{'throughput': 8.840724702610855, 'latency': -1.8784920707074724, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.362232631903383,0.0,0,0,10646.837594830868,0.2025,0.0,0,"[0, 10, 4, 3, 22, 17, 25, 7, 23]","{'svc': 0.23134742677211761, 'con': 0.23201236128807068, 'rec': 0.23270557820796967, 'stab': 0.30393463373184204}","[250.0, 0.0, 36.05495071411133, 37.16085433959961, 0.07407407462596893, 13.0]","[0.7730271220207214, 0.4606966972351074, 0.21118320524692535, 0.766606330871582, 0.7706618905067444, 0.7733178734779358, 0.6007823348045349, 0.7767923474311829, 0.4848765730857849, 0.7593423128128052, 0.7802351713180542, 0.23939676582813263, 0.14711549878120422, 0.588382363319397, 0.5875560641288757, 0.6045224070549011, 0.23308271169662476, 0.7709345817565918, 0.19242516160011292, 0.6856874227523804, 0.68265700340271, 0.3179923892021179, 0.7782147526741028, 0.7708336114883423, 0.2335704267024994, 0.7618615627288818, 0.16649778187274933]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,8
9,280,0.0,280.0,0.0,1.3388422138778688,15.88343884851934,17.222281062397208,39.4674628283978,0.0,1.0,0,1,9,512,60,0.7,11,9,0.16872427983539096,0,"{'throughput': 9.021367470933994, 'latency': -1.3777824849917766, 'queue': -0.0, 'smooth': -0.11999999999999997, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.523584985942217,0.0,0,0,16258.00897021397,0.42,0.0,0,"[7, 9, 4, 10, 17, 22, 23, 3, 0]","{'svc': 0.2515345811843872, 'con': 0.22503122687339783, 'rec': 0.23201598227024078, 'stab': 0.2914182245731354}","[280.0, 0.0, 23.481151580810547, 39.467464447021484, 0.0, 12.0]","[0.7540729641914368, 0.4935867488384247, 0.1820480078458786, 0.7529873847961426, 0.7608054876327515, 0.7575908303260803, 0.5111207962036133, 0.7597811222076416, 0.5051895976066589, 0.746384859085083, 0.7611953020095825, 0.20710790157318115, 0.10747100412845612, 0.5068668127059937, 0.49986863136291504, 0.5186170339584351, 0.19989727437496185, 0.7597337365150452, 0.1759517788887024, 0.5947787761688232, 0.6741345524787903, 0.2551776170730591, 0.7630673050880432, 0.7537103295326233, 0.18272873759269714, 0.7477909326553345, 0.16744565963745117]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,9
