epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
0,258,0.0,258.0,0.0,4.719101123595507,18.06045215071235,22.779553274307858,29.500223218423884,0.07407407407407407,1.0,0,1,7,384,20,0.6,16,7,0.2825788751714678,0,"{'throughput': 8.89092489871926, 'latency': -1.8223642619446287, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.348560636774632,0.0,0,0,11325.946426306253,0.52,0.0,0,"[25, 19, 4, 24, 7, 14, 11]","{'svc': 0.24852421879768372, 'con': 0.25113365054130554, 'rec': 0.25518250465393066, 'stab': 0.24515964090824127}","[258.0, 0.0, 0.0, 29.50022315979004, 0.07407407462596893, 27.0]","[0.6791612505912781, 0.47705546021461487, 0.4682996869087219, 0.6489800214767456, 0.667043924331665, 0.43960338830947876, 0.22927744686603546, 0.6751009225845337, 0.6661410331726074, 0.4565751850605011, 0.6765727996826172, 0.6751465201377869, 0.6493958234786987, 0.4281575679779053, 0.6582677364349365, 0.4454177916049957, 0.21739640831947327, 0.6758686900138855, 0.4345630407333374, 0.68016517162323, 0.43586453795433044, 0.6769410967826843, 0.42434921860694885, 0.661241888999939, 0.6771998405456543, 0.6633245348930359, 0.6594711542129517]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,0
1,263,0.0,263.0,0.0,2.404132724021459,14.119717482760253,16.523850206781713,16.364440991916894,0.07407407407407407,1.0,0,1,7,384,20,0.6,15,7,0.27709190672153633,0,"{'throughput': 8.921518565034106, 'latency': -1.321908016542537, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.599610548491569,0.0,0,0,15916.387325519305,0.36,0.0,0,"[17, 24, 4, 23, 12, 19, 3]","{'svc': 0.22621871531009674, 'con': 0.24091506004333496, 'rec': 0.25683948397636414, 'stab': 0.2760266959667206}","[263.0, 0.0, 22.779552459716797, 16.36444091796875, 0.07407407462596893, 16.0]","[0.4138445258140564, 0.4667291045188904, 0.46787381172180176, 0.6977328658103943, 0.7253606915473938, 0.45326587557792664, 0.14934037625789642, 0.7272846698760986, 0.7244604825973511, 0.44887295365333557, 0.7243652939796448, 0.7253193259239197, 0.7154742479324341, 0.4505106508731842, 0.7142786979675293, 0.4626593589782715, 0.44759389758110046, 0.7243574857711792, 0.44920608401298523, 0.7351728677749634, 0.46398329734802246, 0.7326024770736694, 0.4344526529312134, 0.7385930418968201, 0.7317750453948975, 0.7140554189682007, 0.7094642519950867]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",0,1
2,256,0.0,256.0,0.0,3.6108721102444394,26.776529585660597,30.387401695905037,34.96102454479458,0.1111111111111111,1.0,0,1,11,512,60,0.6,13,11,0.27983539094650206,0,"{'throughput': 8.878521735832352, 'latency': -2.430992135672403, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.60752960015995,0.0,0,0,8424.543913357957,0.36,0.0,0,"[21, 14, 17, 11, 26, 25, 7, 3, 12, 4, 19]","{'svc': 0.22518567740917206, 'con': 0.24351277947425842, 'rec': 0.27004602551460266, 'stab': 0.26125556230545044}","[256.0, 0.0, 16.523849487304688, 34.96102523803711, 0.1111111119389534, 15.0]","[0.5166997909545898, 0.4314504861831665, 0.46217799186706543, 0.7247799634933472, 0.7475486397743225, 0.44705522060394287, 0.12311119586229324, 0.748223602771759, 0.7427560687065125, 0.45699772238731384, 0.5402334332466125, 0.739549994468689, 0.7320379614830017, 0.4408317804336548, 0.7358396053314209, 0.4620341360569, 0.5574796199798584, 0.7326487898826599, 0.448520690202713, 0.7476086020469666, 0.44501981139183044, 0.7534640431404114, 0.4327939450740814, 0.7485911250114441, 0.5172314047813416, 0.7383723258972168, 0.7266225218772888]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,2
3,283,0.0,283.0,0.0,1.0965471792138084,17.034420267879263,18.13096744709307,27.086684843548163,0.037037037037037035,1.0,0,1,13,384,60,0.6,14,13,0.2784636488340192,0,"{'throughput': 9.03835878105793, 'latency': -1.4504773957674457, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.227881385290484,0.0,0,0,15608.654134193666,0.51,0.0,0,"[16, 4, 12, 26, 19, 21, 7, 14, 25, 3, 17, 8, 23]","{'svc': 0.22146151959896088, 'con': 0.2460692673921585, 'rec': 0.2543734014034271, 'stab': 0.2780958116054535}","[283.0, 0.0, 30.387401580810547, 27.086685180664062, 0.03703703731298447, 13.0]","[0.5734446048736572, 0.36496400833129883, 0.40796446800231934, 0.7347933650016785, 0.7512062788009644, 0.3681866526603699, 0.0823136493563652, 0.7458164095878601, 0.7411020398139954, 0.3779687285423279, 0.4184129536151886, 0.7494709491729736, 0.7396243810653687, 0.3704136312007904, 0.7406315803527832, 0.38102853298187256, 0.6026387810707092, 0.7369986772537231, 0.380952924489975, 0.7518447041511536, 0.3733121454715729, 0.7528865337371826, 0.3477838337421417, 0.7512549161911011, 0.4005477726459503, 0.7386544346809387, 0.7303125262260437]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,3
4,274,0.0,274.0,0.0,0.9973111584521624,18.755780018900584,19.753091177352747,16.775167964236513,0.07407407407407407,1.0,0,1,13,384,60,0.6,14,13,0.27983539094650206,0,"{'throughput': 8.986833756266515, 'latency': -1.5802472941882197, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.4065864620782955,0.0,0,0,13871.246659061931,0.44,0.0,0,"[21, 25, 4, 3, 8, 16, 12, 23, 26, 14, 0, 7, 17]","{'svc': 0.24098703265190125, 'con': 0.2511950731277466, 'rec': 0.24970464408397675, 'stab': 0.2581132650375366}","[274.0, 0.0, 18.13096809387207, 16.77516746520996, 0.07407407462596893, 14.0]","[0.6114286184310913, 0.3033801019191742, 0.3316073715686798, 0.7445910573005676, 0.7499356269836426, 0.28815358877182007, 0.2107369303703308, 0.7530955076217651, 0.751606822013855, 0.3036311864852905, 0.3377961218357086, 0.7520297765731812, 0.7455032467842102, 0.3159538507461548, 0.7461823225021362, 0.31389516592025757, 0.6422498822212219, 0.7418924570083618, 0.3045588731765747, 0.6186953783035278, 0.29480794072151184, 0.7573528289794922, 0.2820091247558594, 0.7582956552505493, 0.3232497274875641, 0.7528907656669617, 0.7491844296455383]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,4
5,274,0.0,274.0,0.0,0.8684193637844481,21.83750491467194,22.705924278456386,27.047584283474364,0.07407407407407407,1.0,0,1,13,384,60,0.6,14,13,0.2674897119341564,0,"{'throughput': 8.986833756266515, 'latency': -1.816473942276511, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.170359813990004,0.0,0,0,12067.33523109535,0.44,0.0,0,"[12, 23, 14, 26, 21, 8, 11, 17, 4, 16, 25, 3, 0]","{'svc': 0.251719206571579, 'con': 0.2307165265083313, 'rec': 0.2558997571468353, 'stab': 0.26166456937789917}","[274.0, 0.0, 19.75309181213379, 27.047584533691406, 0.07407407462596893, 14.0]","[0.6374587416648865, 0.2610797584056854, 0.27790433168411255, 0.7450307011604309, 0.75617516040802, 0.24231138825416565, 0.3044760525226593, 0.7575353980064392, 0.753273069858551, 0.2515558898448944, 0.2719753682613373, 0.7599623203277588, 0.7502543330192566, 0.2586947977542877, 0.746254563331604, 0.2666354775428772, 0.6684303879737854, 0.7495774030685425, 0.25731784105300903, 0.5231357216835022, 0.24823196232318878, 0.764978289604187, 0.23657481372356415, 0.7561731934547424, 0.4059401750564575, 0.7550652027130127, 0.7497099041938782]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,5
6,261,0.0,261.0,0.0,0.8779429361888014,23.384279760323526,24.262222696512328,32.20350043564632,0.07407407407407407,1.0,0,1,13,384,60,0.6,14,13,0.28532235939643347,0,"{'throughput': 8.909351206017755, 'latency': -1.9409778157209863, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.968373390296769,0.0,0,0,10757.464526839023,0.52,0.0,0,"[12, 3, 14, 17, 25, 4, 23, 11, 7, 0, 26, 8, 21]","{'svc': 0.2420441061258316, 'con': 0.2312667965888977, 'rec': 0.25786516070365906, 'stab': 0.26882392168045044}","[261.0, 0.0, 22.70592498779297, 32.20349884033203, 0.07407407462596893, 14.0]","[0.6640319228172302, 0.24068015813827515, 0.2515419125556946, 0.7485841512680054, 0.7597104907035828, 0.2120891511440277, 0.37775036692619324, 0.768665075302124, 0.7564517259597778, 0.2299911379814148, 0.3547315001487732, 0.7621924877166748, 0.7564011812210083, 0.23089632391929626, 0.7512111067771912, 0.23634052276611328, 0.6872631311416626, 0.7557374835014343, 0.2336849570274353, 0.5633977651596069, 0.2267792820930481, 0.7653765678405762, 0.21977472305297852, 0.7644255757331848, 0.4644484519958496, 0.7534195780754089, 0.75731360912323]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,6
7,234,0.0,234.0,0.0,1.8596536821412863,29.49008751532849,31.349741197469775,18.156291717761626,0.2222222222222222,1.0,0,1,9,512,80,0.5,12,9,0.27983539094650206,0,"{'throughput': 8.735336822630655, 'latency': -2.507979295797582, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.387357526833073,0.0,0,0,7464.176451283944,0.28,0.0,0,"[21, 12, 3, 16, 4, 26, 17, 25, 11]","{'svc': 0.24494104087352753, 'con': 0.2470015287399292, 'rec': 0.2413598895072937, 'stab': 0.266697496175766}","[234.0, 0.0, 24.262222290039062, 18.156291961669922, 0.2222222238779068, 14.0]","[0.5862284898757935, 0.21233613789081573, 0.21643999218940735, 0.7564495205879211, 0.7624514698982239, 0.18456318974494934, 0.4327801465988159, 0.6654669046401978, 0.6662527918815613, 0.20323798060417175, 0.419484406709671, 0.76240074634552, 0.7589402198791504, 0.21265608072280884, 0.6518999934196472, 0.21239161491394043, 0.700214684009552, 0.7650085091590881, 0.19503548741340637, 0.591498851776123, 0.2005293369293213, 0.7637531757354736, 0.1975002884864807, 0.7646100521087646, 0.5070257186889648, 0.7580618262290955, 0.7588875889778137]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,7
8,260,0.0,260.0,0.0,1.5696907214957512,21.308522633057322,22.878213354553072,24.217742110191068,0.1111111111111111,1.0,0,1,9,512,80,0.5,13,9,0.27434842249657065,0,"{'throughput': 8.90323265171631, 'latency': -1.8302570683642458, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.072975583352065,0.0,0,0,11364.523792600112,0.2925,0.0,0,"[26, 12, 3, 19, 16, 21, 11, 4, 25]","{'svc': 0.24714629352092743, 'con': 0.23198990523815155, 'rec': 0.2442886233329773, 'stab': 0.2765752077102661}","[260.0, 0.0, 31.349740982055664, 24.217742919921875, 0.1111111119389534, 12.0]","[0.5275532007217407, 0.2563057839870453, 0.2509615123271942, 0.7711459398269653, 0.7730578780174255, 0.21836510300636292, 0.49254199862480164, 0.5932619571685791, 0.6044638752937317, 0.17576797306537628, 0.48231202363967896, 0.7792071104049683, 0.7744948267936707, 0.1979641169309616, 0.680739164352417, 0.23371586203575134, 0.7188801765441895, 0.7759474515914917, 0.2303285002708435, 0.6286678910255432, 0.23059676587581635, 0.7765448093414307, 0.23347759246826172, 0.774155855178833, 0.5525583624839783, 0.7691690325737, 0.7728227972984314]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,8
9,274,0.0,274.0,0.0,1.3846301039640128,24.119784597582225,25.50441470154624,39.68545483144693,0.07407407407407407,1.0,0,1,11,512,60,0.6,11,11,0.27434842249657065,0,"{'throughput': 8.986833756266515, 'latency': -2.0403531761236993, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.466480580142816,0.0,0,0,10743.238110200129,0.27,0.0,0,"[26, 17, 3, 11, 21, 23, 16, 25, 14, 12, 19]","{'svc': 0.25923341512680054, 'con': 0.22707313299179077, 'rec': 0.2444700300693512, 'stab': 0.2692233920097351}","[274.0, 0.0, 22.87821388244629, 39.685455322265625, 0.07407407462596893, 13.0]","[0.44790783524513245, 0.23607735335826874, 0.2269541621208191, 0.7611668705940247, 0.6835399866104126, 0.1905292123556137, 0.5146399140357971, 0.5167503356933594, 0.5278229117393494, 0.15461860597133636, 0.500070333480835, 0.7669017910957336, 0.7655138373374939, 0.17849484086036682, 0.6822693347930908, 0.21803727746009827, 0.7171544432640076, 0.7673889398574829, 0.20956671237945557, 0.633134126663208, 0.21586231887340546, 0.7647209167480469, 0.2160671055316925, 0.7616428136825562, 0.484865665435791, 0.7583804130554199, 0.7637027502059937]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,9
