unsafe_rate,pollute_rate,tps,mean_latency,consensus_failure_rate,timeout_failure_rate,queue_peak,eligible_size_mean,R_unsafe,R_pollute,TPS,recovery_time,malicious_detection_f1,malicious_detection_auc,false_positive_rate,oscillation_index,eligible_size_distribution,action_trajectory_mean,experiment,malicious_ratio,on_off_period,zigzag_freq,collusion_group_size,e0,k,RTT_max,p_off,p_on
0.0,0.0,12607.889724239136,22.393349301361507,0.0,0.0,0.0,17.3875,0.0,0.0,12607.889724239136,0,0.0,0.5,0.17453703703703705,0.0,"[25, 24, 24, 24, 23, 22, 23, 19, 20, 18, 19, 19, 20, 18, 16, 15, 16, 14, 16, 17, 17, 16, 18, 18, 14, 14, 16, 17, 18, 18, 15, 13, 14, 12, 16, 15, 17, 18, 18, 19, 24, 23, 22, 20, 17, 15, 16, 13, 17, 17, 21, 17, 17, 17, 18, 15, 13, 15, 14, 13, 15, 14, 15, 16, 16, 17, 17, 17, 19, 19, 17, 16, 16, 14, 15, 16, 17, 19, 20, 17]","{'m_e': 7.0, 'b_e': 512.0, 'tau_e': 40.0, 'theta_e': 0.5}",malicious_penetration,0.0,,,,,,,,
0.0,0.10915637860082303,12628.00072428487,22.22935469499551,0.0,0.0,0.0,15.1375,0.0,0.10915637860082303,12628.00072428487,0,0.5458715596330275,0.9656510416666667,0.20520833333333333,0.0,"[22, 21, 21, 22, 20, 19, 19, 15, 15, 15, 15, 16, 17, 13, 12, 12, 13, 10, 10, 13, 12, 12, 15, 16, 14, 16, 17, 18, 17, 16, 15, 16, 14, 13, 12, 11, 12, 13, 12, 12, 23, 22, 21, 19, 15, 12, 14, 11, 15, 14, 17, 15, 16, 16, 16, 16, 14, 16, 16, 12, 15, 12, 12, 14, 15, 16, 16, 17, 17, 16, 16, 15, 14, 12, 12, 14, 13, 14, 15, 13]","{'m_e': 7.0, 'b_e': 512.0, 'tau_e': 40.0, 'theta_e': 0.5}",malicious_penetration,0.1,,,,,,,,
0.0,0.17007887517146775,12619.227219803877,22.264720176729043,0.0,0.0,0.0,13.95,0.0,0.17007887517146775,12619.227219803877,0,0.6683937823834197,0.9513437499999999,0.21079545454545454,0.0,"[21, 21, 19, 19, 17, 17, 17, 12, 12, 13, 14, 14, 15, 12, 12, 13, 13, 10, 11, 13, 13, 12, 15, 15, 14, 13, 15, 14, 14, 15, 14, 15, 13, 10, 10, 12, 13, 12, 12, 11, 19, 19, 18, 16, 14, 11, 13, 11, 12, 12, 13, 11, 14, 14, 16, 14, 13, 15, 16, 13, 16, 13, 14, 14, 14, 14, 15, 15, 16, 15, 15, 14, 13, 11, 12, 13, 12, 13, 13, 13]","{'m_e': 7.0, 'b_e': 512.0, 'tau_e': 40.0, 'theta_e': 0.5}",malicious_penetration,0.2,,,,,,,,
0.0,0.2511145404663923,12784.127334292738,22.12961059353587,0.0,0.0,0.0,11.8375,0.0,0.2511145404663923,12784.127334292738,0,0.7751256281407035,0.9568102384868422,0.22039473684210525,0.0,"[17, 17, 15, 16, 14, 14, 14, 10, 11, 12, 13, 12, 13, 12, 11, 12, 12, 11, 12, 12, 12, 11, 13, 13, 12, 11, 11, 11, 11, 14, 12, 11, 10, 10, 11, 8, 10, 10, 9, 10, 17, 17, 15, 14, 13, 12, 11, 9, 9, 9, 10, 9, 9, 9, 9, 8, 9, 12, 13, 13, 13, 13, 10, 11, 13, 12, 13, 10, 11, 11, 12, 9, 11, 11, 13, 15, 14, 13, 13, 12]","{'m_e': 7.0, 'b_e': 512.0, 'tau_e': 40.0, 'theta_e': 0.5}",malicious_penetration,0.3,,,,,,,,
0.0,0.3213648834019205,13112.474284937314,21.491573343789213,0.0,0.0,401.0,10.6,0.0,0.3213648834019205,13112.474284937314,2,0.857,0.9670938387784092,0.20546875,5.140506267547607,"[15, 15, 13, 13, 11, 12, 12, 10, 10, 8, 9, 10, 10, 8, 7, 9, 9, 9, 9, 9, 9, 9, 11, 11, 12, 12, 12, 11, 11, 11, 12, 12, 12, 11, 12, 11, 12, 11, 11, 11, 14, 14, 13, 13, 12, 10, 11, 9, 7, 7, 9, 12, 13, 12, 11, 9, 9, 10, 10, 8, 8, 9, 9, 13, 13, 12, 12, 9, 10, 9, 9, 8, 9, 9, 10, 13, 10, 10, 11, 10]","{'m_e': 7.075, 'b_e': 481.6, 'tau_e': 41.0, 'theta_e': 0.48875}",malicious_penetration,0.4,,,,,,,,
0.0,0.27705761316872424,12991.547035425107,21.579512161438714,0.0,0.0,25.0,11.7875,0.0,0.27705761316872424,12991.547035425107,2,0.8306784660766962,0.9656177662037038,0.18819444444444444,1.6208860874176025,"[16, 15, 15, 15, 14, 14, 15, 12, 13, 13, 14, 14, 13, 11, 10, 12, 13, 12, 11, 10, 11, 10, 12, 12, 13, 14, 14, 13, 13, 13, 13, 13, 13, 12, 13, 12, 14, 13, 13, 13, 16, 16, 14, 13, 12, 10, 11, 8, 11, 11, 12, 13, 11, 10, 9, 8, 7, 8, 8, 8, 9, 8, 9, 11, 11, 12, 12, 9, 11, 10, 11, 11, 10, 11, 11, 12, 11, 11, 11, 10]","{'m_e': 7.0, 'b_e': 505.6, 'tau_e': 40.0, 'theta_e': 0.49749999999999994}",onoff,,4.0,,,,,,,
0.0,0.27705761316872424,13111.518486130026,21.52951216143871,0.0,0.0,25.0,11.8,0.0,0.27705761316872424,13111.518486130026,2,0.8284023668639053,0.9599426118827161,0.1875,1.6208860874176025,"[16, 15, 15, 15, 14, 14, 15, 12, 13, 13, 14, 14, 13, 11, 10, 12, 13, 12, 11, 11, 11, 10, 12, 12, 13, 14, 14, 13, 13, 13, 13, 13, 13, 12, 13, 12, 14, 13, 13, 13, 16, 16, 14, 13, 12, 10, 11, 8, 11, 11, 12, 13, 11, 10, 9, 8, 7, 8, 9, 8, 9, 8, 9, 11, 11, 12, 12, 9, 11, 10, 11, 11, 10, 11, 11, 12, 10, 11, 11, 10]","{'m_e': 7.0, 'b_e': 505.6, 'tau_e': 40.0, 'theta_e': 0.49749999999999994}",onoff,,8.0,,,,,,,
0.0,0.27716049382716046,12991.547035425107,21.579512161438714,0.0,0.0,25.0,11.7875,0.0,0.27716049382716046,12991.547035425107,2,0.8279124778237729,0.9586096643518518,0.18819444444444444,1.6208860874176025,"[16, 15, 15, 15, 14, 14, 15, 12, 13, 13, 14, 14, 13, 11, 10, 12, 13, 12, 11, 10, 11, 10, 12, 12, 13, 14, 14, 13, 13, 13, 13, 13, 13, 12, 13, 12, 14, 13, 13, 13, 16, 16, 14, 13, 12, 10, 11, 8, 11, 11, 12, 13, 11, 10, 9, 8, 7, 8, 8, 8, 9, 8, 9, 11, 11, 12, 12, 9, 11, 10, 11, 11, 10, 11, 11, 12, 11, 11, 11, 10]","{'m_e': 7.0, 'b_e': 505.6, 'tau_e': 40.0, 'theta_e': 0.49749999999999994}",onoff,,12.0,,,,,,,
0.0,0.2765432098765432,13248.058124621894,21.329512161438714,0.0,0.0,25.0,11.7875,0.0,0.2765432098765432,13248.058124621894,2,0.8244365361803084,0.956024787808642,0.18819444444444444,1.6208860874176025,"[16, 15, 15, 15, 14, 14, 15, 12, 13, 13, 14, 14, 13, 11, 10, 12, 13, 12, 11, 10, 11, 10, 12, 12, 12, 14, 14, 13, 13, 13, 13, 13, 13, 12, 13, 12, 14, 13, 13, 13, 16, 16, 14, 13, 12, 10, 11, 8, 11, 11, 12, 13, 11, 10, 9, 8, 7, 8, 9, 8, 9, 8, 9, 11, 11, 12, 12, 10, 11, 10, 11, 11, 10, 11, 11, 12, 10, 11, 11, 10]","{'m_e': 7.0, 'b_e': 505.6, 'tau_e': 40.0, 'theta_e': 0.49749999999999994}",zigzag,,,0.08,,,,,,
0.0,0.27705761316872424,13111.518486130026,21.52951216143871,0.0,0.0,25.0,11.8,0.0,0.27705761316872424,13111.518486130026,2,0.8284023668639053,0.9599426118827161,0.1875,1.6208860874176025,"[16, 15, 15, 15, 14, 14, 15, 12, 13, 13, 14, 14, 13, 11, 10, 12, 13, 12, 11, 11, 11, 10, 12, 12, 13, 14, 14, 13, 13, 13, 13, 13, 13, 12, 13, 12, 14, 13, 13, 13, 16, 16, 14, 13, 12, 10, 11, 8, 11, 11, 12, 13, 11, 10, 9, 8, 7, 8, 9, 8, 9, 8, 9, 11, 11, 12, 12, 9, 11, 10, 11, 11, 10, 11, 11, 12, 10, 11, 11, 10]","{'m_e': 7.0, 'b_e': 505.6, 'tau_e': 40.0, 'theta_e': 0.49749999999999994}",zigzag,,,0.18,,,,,,
