epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
0,148,0.0,148.0,0.0,23.184713375796182,18.06045215071235,41.24516552650853,29.500223218423884,0.07407407407407407,1.0,0,1,7,512,40,0.5,18,7,0.2825788751714678,0,"{'throughput': 8.006314089512735, 'latency': -3.2996132421206825, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",3.8667008473920523,0.0,0,0,3588.2993342548098,0.0,0,"[26, 23, 14, 21, 11, 3, 25]","{'svc': 0.24891777336597443, 'con': 0.2547459602355957, 'rec': 0.25456497073173523, 'stab': 0.24177128076553345}","[148.0, 0.0, 0.0, 29.50022315979004, 0.07407407462596893, 27.0]","[0.7015834450721741, 0.5061728358268738, 0.5003255605697632, 0.6711094975471497, 0.6894441246986389, 0.46903666853904724, 0.22812902927398682, 0.6975352764129639, 0.6887962818145752, 0.48716840147972107, 0.6996549367904663, 0.6980710625648499, 0.6716517210006714, 0.4584210515022278, 0.6808512210845947, 0.47557133436203003, 0.2164784073829651, 0.6993216276168823, 0.46289122104644775, 0.7032549977302551, 0.4654347002506256, 0.6998353600502014, 0.45559757947921753, 0.6908115148544312, 0.7003571391105652, 0.6861841082572937, 0.6810600757598877]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0
1,152,0.0,152.0,0.0,12.274122059324927,14.119717482760253,26.393839542085182,16.364440991916894,0.07407407407407407,1.0,0,1,7,512,40,0.5,18,7,0.28532235939643347,0,"{'throughput': 8.048700674227897, 'latency': -2.1115071633668148, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.937193510861082,0.0,0,0,5758.919605373626,0.0,0,"[10, 17, 14, 26, 7, 21, 24]","{'svc': 0.22721008956432343, 'con': 0.24851875007152557, 'rec': 0.25228095054626465, 'stab': 0.27199020981788635}","[152.0, 0.0, 41.24516677856445, 16.36444091796875, 0.07407407462596893, 18.0]","[0.4266151487827301, 0.5051347017288208, 0.5062515735626221, 0.725594162940979, 0.7528572082519531, 0.49110254645347595, 0.14852051436901093, 0.7548972368240356, 0.7512901425361633, 0.4859817922115326, 0.7524442672729492, 0.7533801198005676, 0.7429731488227844, 0.4876228868961334, 0.742289662361145, 0.49881163239479065, 0.46146059036254883, 0.7528069615364075, 0.4852151870727539, 0.76335209608078, 0.5006400346755981, 0.7608017921447754, 0.4710068106651306, 0.7653292417526245, 0.7597036361694336, 0.742408275604248, 0.7372792363166809]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
2,147,0.0,147.0,0.0,8.88142686814123,22.29128514121615,31.17271200935738,34.961024544794576,0.1111111111111111,0.8571428571428571,0,1,7,512,40,0.5,17,7,0.2880658436213992,0,"{'throughput': 7.995539638022584, 'latency': -2.4938169607485903, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.05714285714285716}",5.501722677273994,0.05714285714285716,0,0,4715.662851402654,0.0,0,"[25, 7, 3, 21, 2, 12, 11]","{'svc': 0.22600312530994415, 'con': 0.25566354393959045, 'rec': 0.26401346921920776, 'stab': 0.2543198764324188}","[147.0, 0.0, 26.39383888244629, 34.96102523803711, 0.1111111119389534, 18.0]","[0.5368332862854004, 0.47247910499572754, 0.5033615827560425, 0.7551987171173096, 0.7778398990631104, 0.48753559589385986, 0.12188521772623062, 0.7783102989196777, 0.7724316120147705, 0.49640092253685, 0.5604681968688965, 0.7700433731079102, 0.7625148892402649, 0.480556458234787, 0.7658267617225647, 0.5010085105895996, 0.5763486623764038, 0.7634550333023071, 0.4874593913555145, 0.7794098258018494, 0.48434409499168396, 0.7842353582382202, 0.47228294610977173, 0.7781888246536255, 0.5420103073120117, 0.768681526184082, 0.7571306228637695]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,2
3,151,0.0,151.0,0.0,6.930672160008296,13.560214170591882,20.490886330600176,14.499429951355657,0.07407407407407407,1.0,0,1,7,512,40,0.5,15,7,0.2784636488340192,0,"{'throughput': 8.038208833354043, 'latency': -1.6392709064480142, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.3989379269060285,0.0,0,0,7369.129746940392,0.0,0,"[8, 14, 25, 3, 12, 17, 7]","{'svc': 0.22458092868328094, 'con': 0.24246732890605927, 'rec': 0.26092150807380676, 'stab': 0.27203020453453064}","[151.0, 0.0, 31.172712326049805, 14.499429702758789, 0.07407407462596893, 17.0]","[0.6009244322776794, 0.4035419523715973, 0.4462604522705078, 0.7703419923782349, 0.7861505150794983, 0.4055113196372986, 0.29051676392555237, 0.7808673977851868, 0.7753558158874512, 0.4136151373386383, 0.4337499141693115, 0.7844909429550171, 0.7749606370925903, 0.40679576992988586, 0.7751787304878235, 0.41741645336151123, 0.6283986568450928, 0.7720054984092712, 0.41710376739501953, 0.7904137969017029, 0.382967472076416, 0.7873961329460144, 0.4079679250717163, 0.7856699228286743, 0.41550129652023315, 0.7738192081451416, 0.765617847442627]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,3
4,132,0.0,132.0,0.0,6.325050679468571,18.400079001584576,24.725129681053147,39.27428802997328,0.037037037037037035,1.0,0,1,7,512,40,0.5,14,7,0.27983539094650206,0,"{'throughput': 7.824558605154806, 'latency': -1.9780103744842519, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.846548230670554,0.0,0,0,5338.697984712757,0.0,0,"[0, 21, 4, 23, 25, 19, 3]","{'svc': 0.2333734929561615, 'con': 0.23692578077316284, 'rec': 0.27086135745048523, 'stab': 0.25883933901786804}","[132.0, 0.0, 20.490886688232422, 39.274288177490234, 0.03703703731298447, 15.0]","[0.6392530202865601, 0.339382141828537, 0.36710280179977417, 0.7786121964454651, 0.7836100459098816, 0.32104605436325073, 0.38317790627479553, 0.7863587737083435, 0.7850672006607056, 0.33687493205070496, 0.34970179200172424, 0.7858911156654358, 0.7803775668144226, 0.34500086307525635, 0.7809938788414001, 0.34146997332572937, 0.6705936789512634, 0.6276859045028687, 0.3326895236968994, 0.7970014214515686, 0.3004116117954254, 0.7904022336006165, 0.3324267566204071, 0.7918965816497803, 0.33486124873161316, 0.7861701250076294, 0.7836167812347412]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,4
5,161,0.0,161.0,0.0,5.0020868392772355,14.7320678776349,19.734154716912137,27.047584283474364,0.037037037037037035,1.0,0,1,7,512,40,0.5,14,7,0.2674897119341564,0,"{'throughput': 8.140154136371814, 'latency': -1.578732377352971, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.5614217590188435,0.0,0,0,8158.444195333244,0.0,0,"[21, 3, 11, 23, 26, 7, 12]","{'svc': 0.2610301077365875, 'con': 0.2308855652809143, 'rec': 0.25567570328712463, 'stab': 0.2524086833000183}","[161.0, 0.0, 24.725130081176758, 27.047584533691406, 0.03703703731298447, 14.0]","[0.6660219430923462, 0.28453025221824646, 0.3009829819202423, 0.7795823216438293, 0.7904178500175476, 0.2626800537109375, 0.4502904713153839, 0.7921598553657532, 0.7875984311103821, 0.2669774293899536, 0.2805638015270233, 0.7938929200172424, 0.7863519191741943, 0.27537816762924194, 0.7803932428359985, 0.2816682457923889, 0.6981834769248962, 0.5239402055740356, 0.269749253988266, 0.8026620745658875, 0.24359272420406342, 0.7989832758903503, 0.2665328085422516, 0.7903410196304321, 0.4213675260543823, 0.789451539516449, 0.7846522927284241]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,5
6,151,0.0,151.0,0.0,4.613203835087461,16.278842723286488,20.89204655837395,32.20350043564632,0.037037037037037035,1.0,0,1,7,512,40,0.5,15,7,0.28532235939643347,0,"{'throughput': 8.038208833354043, 'latency': -1.671363724669916, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.366845108684126,0.0,0,0,7227.630839233229,0.0,0,"[21, 12, 25, 14, 7, 4, 8]","{'svc': 0.2667701244354248, 'con': 0.22808843851089478, 'rec': 0.24930766224861145, 'stab': 0.25583377480506897}","[151.0, 0.0, 19.734155654907227, 32.20349884033203, 0.03703703731298447, 14.0]","[0.6958225965499878, 0.25504764914512634, 0.26457449793815613, 0.7847228050231934, 0.7959011197090149, 0.22230343520641327, 0.5056677460670471, 0.8044326305389404, 0.793039083480835, 0.2399737536907196, 0.3691794276237488, 0.798346996307373, 0.7922788262367249, 0.24125376343727112, 0.7876093983650208, 0.2477530837059021, 0.7188714742660522, 0.4415965974330902, 0.24540528655052185, 0.8090010285377502, 0.20005549490451813, 0.801684558391571, 0.2476091980934143, 0.8002870678901672, 0.4851718842983246, 0.7909845113754272, 0.7939581871032715]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,6
7,130,0.0,130.0,0.0,4.578783253227739,25.027643070884046,29.606426324111787,18.156291717761626,0.2222222222222222,1.0,0,1,7,512,40,0.5,12,7,0.27983539094650206,0,"{'throughput': 7.800315717121842, 'latency': -2.368514105928943, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.431801611192899,0.0,0,0,4390.938594778209,0.0,0,"[12, 23, 4, 26, 19, 11, 21]","{'svc': 0.27294108271598816, 'con': 0.240909606218338, 'rec': 0.23380348086357117, 'stab': 0.25234583020210266}","[130.0, 0.0, 20.892045974731445, 18.156291961669922, 0.2222222238779068, 15.0]","[0.6129323244094849, 0.2224469631910324, 0.22477567195892334, 0.7916184663772583, 0.7978848218917847, 0.19054348766803741, 0.5477173328399658, 0.6960764527320862, 0.6966837048530579, 0.2064027190208435, 0.4363059103488922, 0.7975477576255798, 0.7939736247062683, 0.22006556391716003, 0.681391716003418, 0.21455489099025726, 0.7310035228729248, 0.37518733739852905, 0.2017446756362915, 0.8087705969810486, 0.17998382449150085, 0.799037754535675, 0.2185811698436737, 0.7996315360069275, 0.5291078090667725, 0.7959438562393188, 0.7940772175788879]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,7
8,150,0.0,150.0,0.0,4.018406977998165,19.0683004108351,23.086707388833265,24.21774211019107,0.1111111111111111,1.0,0,1,7,512,40,0.5,14,7,0.2825788751714678,0,"{'throughput': 8.027647738903879, 'latency': -1.8469365911066613, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.180711147797217,0.0,0,0,6497.245253454938,0.0,0,"[4, 25, 16, 21, 23, 12, 3]","{'svc': 0.26305288076400757, 'con': 0.22893908619880676, 'rec': 0.24227288365364075, 'stab': 0.2657351791858673}","[150.0, 0.0, 29.606426239013672, 24.217742919921875, 0.1111111119389534, 12.0]","[0.5514625310897827, 0.27699366211891174, 0.2704834043979645, 0.8070942163467407, 0.8093226552009583, 0.2357005774974823, 0.5979627966880798, 0.6202345490455627, 0.6319714784622192, 0.1863420456647873, 0.5022446513175964, 0.8150764107704163, 0.8108296990394592, 0.21021246910095215, 0.7120879292488098, 0.2504197359085083, 0.7514362335205078, 0.4412941038608551, 0.24723604321479797, 0.8226338028907776, 0.22988779842853546, 0.8124243021011353, 0.2626243531703949, 0.8101175427436829, 0.5772411823272705, 0.8095892667770386, 0.8090523481369019]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,8
9,160,0.0,160.0,0.0,3.625991173984548,21.116021634619266,24.742012808603814,39.68545483144693,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.27434842249657065,0,"{'throughput': 8.130246983975141, 'latency': -1.979361024688305, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.1508859592868355,0.0,0,0,6466.733375239441,0.0,0,"[6, 11, 21, 12, 26, 3, 14]","{'svc': 0.2774561643600464, 'con': 0.22379864752292633, 'rec': 0.24391837418079376, 'stab': 0.2548268139362335}","[160.0, 0.0, 23.086708068847656, 39.685455322265625, 0.07407407462596893, 14.0]","[0.4694705009460449, 0.25454503297805786, 0.24441863596439362, 0.7982131838798523, 0.7159456014633179, 0.20565810799598694, 0.6123314499855042, 0.5408675074577332, 0.5524566173553467, 0.16329514980316162, 0.5225206017494202, 0.8036969900131226, 0.8026421666145325, 0.18844705820083618, 0.7151361107826233, 0.2330625355243683, 0.750980794429779, 0.48116040229797363, 0.22484803199768066, 0.8096289038658142, 0.22097592055797577, 0.8015326857566833, 0.2407885193824768, 0.7984961271286011, 0.507070779800415, 0.7971788644790649, 0.8008512258529663]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,9
