epoch,episode_seed,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
0,42,274,0.0,274.0,0.0,3.8869257950530045,19.8363755874798,23.723301382532803,35.41996800764872,0.07407407407407407,1.0,0,1,7,384,60,0.5,21,7,0.17146776406035666,0,"{'throughput': 8.986833756266515, 'latency': -1.8978641106026242, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.248969645663891,0.0,0,0,11549.82586874452,0.6,0.0,0,"[22, 19, 13, 3, 17, 4, 10]","{'svc': 0.24775511026382446, 'con': 0.24758075177669525, 'rec': 0.2593572735786438, 'stab': 0.24530689418315887}","[274.0, 0.0, 0.0, 35.41996765136719, 0.07407407462596893, 27.0]","[0.6749232411384583, 0.6621087789535522, 0.4542199671268463, 0.6448799967765808, 0.6611588597297668, 0.6500497460365295, 0.6894435882568359, 0.669355571269989, 0.20060935616493225, 0.670150101184845, 0.6721538305282593, 0.43733662366867065, 0.6458148956298828, 0.6771613359451294, 0.65360426902771, 0.6839740872383118, 0.4233238995075226, 0.6722844839096069, 0.14200051128864288, 0.675069272518158, 0.6720908880233765, 0.6711640954017639, 0.6617072224617004, 0.6515657901763916, 0.6748970150947571, 0.6598392724990845, 0.4437185823917389]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,0
1,42,266,0.0,266.0,0.0,2.266180142116382,18.316808124052166,20.58298826616855,30.354743129556596,0.07407407407407407,1.0,0,1,7,384,60,0.5,21,7,0.17146776406035666,0,"{'throughput': 8.9395978534404, 'latency': -1.646639061293484, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.292958792146916,0.0,0,0,12923.293574296682,0.48,0.0,0,"[4, 24, 21, 9, 22, 19, 7]","{'svc': 0.22297309339046478, 'con': 0.2502700090408325, 'rec': 0.2570580244064331, 'stab': 0.269698828458786}","[266.0, 0.0, 23.72330093383789, 30.35474395751953, 0.07407407462596893, 21.0]","[0.7134076952934265, 0.708257257938385, 0.2928240895271301, 0.6884820461273193, 0.7161996364593506, 0.7202333211898804, 0.7305594086647034, 0.718891978263855, 0.1387801319360733, 0.7145559787750244, 0.713592529296875, 0.42800429463386536, 0.7066430449485779, 0.7282847762107849, 0.7066823244094849, 0.7341858744621277, 0.43630778789520264, 0.7173459529876709, 0.28789427876472473, 0.7257789373397827, 0.7194123268127441, 0.7241608500480652, 0.7100098133087158, 0.7294561862945557, 0.7236217856407166, 0.7054672241210938, 0.42350220680236816]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,1
2,42,267,0.0,267.0,0.0,1.5904734717181195,26.931525108439402,28.521998580157522,41.78651579356344,0.14814814814814814,1.0,0,1,7,384,60,0.5,19,7,0.1673525377229081,0,"{'throughput': 8.945579168817371, 'latency': -2.2817598864126016, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.66381928240477,0.0,0,0,9361.195333126105,0.48,0.0,0,"[14, 5, 22, 10, 3, 25, 17]","{'svc': 0.21551544964313507, 'con': 0.2474193125963211, 'rec': 0.2570495307445526, 'stab': 0.28001564741134644}","[267.0, 0.0, 20.582988739013672, 41.78651428222656, 0.14814814925193787, 21.0]","[0.7264066338539124, 0.5186372399330139, 0.3314208984375, 0.7153505086898804, 0.736019492149353, 0.7349998354911804, 0.7537098526954651, 0.7403717637062073, 0.10870131105184555, 0.7401328086853027, 0.732232391834259, 0.41482362151145935, 0.5019053816795349, 0.7369686961174011, 0.7262880206108093, 0.7527289986610413, 0.43856340646743774, 0.7261525392532349, 0.3369797468185425, 0.7337140440940857, 0.7345324754714966, 0.744925320148468, 0.7380161881446838, 0.7367985248565674, 0.7329835295677185, 0.7259166836738586, 0.31101110577583313]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,2
3,42,283,0.0,283.0,0.0,1.068707298001094,21.24778024662696,22.316487544628053,40.12465020480592,0.07407407407407407,1.0,0,1,7,384,60,0.5,19,7,0.16872427983539096,0,"{'throughput': 9.03835878105793, 'latency': -1.7853190035702442, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.253039777487686,0.0,0,0,12681.207086646697,0.48,0.0,0,"[9, 23, 13, 25, 6, 21, 4]","{'svc': 0.21075047552585602, 'con': 0.24084362387657166, 'rec': 0.2466021329164505, 'stab': 0.3018037676811218}","[283.0, 0.0, 28.52199935913086, 40.12464904785156, 0.07407407462596893, 19.0]","[0.7224424481391907, 0.5679749846458435, 0.3021475076675415, 0.7190438508987427, 0.7357555627822876, 0.7422692775726318, 0.750472903251648, 0.7303985357284546, 0.060489222407341, 0.7306368947029114, 0.7362167835235596, 0.3391086161136627, 0.3779601454734802, 0.7303701043128967, 0.7244846224784851, 0.7392120361328125, 0.3595897853374481, 0.7220081090927124, 0.28756198287010193, 0.7312562465667725, 0.7233503460884094, 0.7378227710723877, 0.7337743043899536, 0.7363160848617554, 0.5600908398628235, 0.7223455905914307, 0.23989275097846985]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,3
4,42,276,0.0,276.0,0.0,0.958670388083088,16.439457456084654,17.398127844167742,15.454932261022918,0.1111111111111111,1.0,0,1,7,384,60,0.5,17,7,0.16872427983539096,0,"{'throughput': 8.998428009899742, 'latency': -1.3918502275334195, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.6065777823663225,0.0,0,0,15863.775831059986,0.48,0.0,0,"[19, 5, 10, 20, 23, 7, 4]","{'svc': 0.21360115706920624, 'con': 0.25393936038017273, 'rec': 0.2369149625301361, 'stab': 0.2955445349216461}","[276.0, 0.0, 22.31648826599121, 15.45493221282959, 0.1111111119389534, 19.0]","[0.7268174886703491, 0.4714200496673584, 0.25552186369895935, 0.7297632694244385, 0.7365430593490601, 0.7483556866645813, 0.7550293207168579, 0.740454912185669, 0.20432259142398834, 0.7411046028137207, 0.7445291876792908, 0.27867403626441956, 0.30246850848197937, 0.7453060150146484, 0.7300941944122314, 0.7511836290359497, 0.29591700434684753, 0.7293602824211121, 0.23896026611328125, 0.7468382716178894, 0.734639048576355, 0.5920667052268982, 0.7393007874488831, 0.745535135269165, 0.454811155796051, 0.7404473423957825, 0.19508783519268036]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,4
5,42,289,0.0,289.0,0.0,0.7291402920952896,13.181837521009797,13.910977813105086,30.522125070032658,0.0,1.0,0,1,7,384,60,0.5,17,7,0.17146776406035666,0,"{'throughput': 9.071809476768832, 'latency': -1.1128782250484068, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.958931251720426,0.0,0,0,20774.959451645616,0.48,0.0,0,"[15, 23, 19, 10, 9, 25, 5]","{'svc': 0.21109719574451447, 'con': 0.2406064122915268, 'rec': 0.2367364466190338, 'stab': 0.3115599751472473}","[289.0, 0.0, 17.398128509521484, 30.522125244140625, 0.0, 17.0]","[0.7361068725585938, 0.3963271379470825, 0.2223244458436966, 0.7361682653427124, 0.7480754852294922, 0.7573456168174744, 0.7584255933761597, 0.7488048076629639, 0.3063419461250305, 0.746356725692749, 0.757983922958374, 0.2458156943321228, 0.24356742203235626, 0.7538682222366333, 0.7364165782928467, 0.7570787072181702, 0.2545224130153656, 0.7428302764892578, 0.20932376384735107, 0.7596057653427124, 0.7393896579742432, 0.5022788047790527, 0.7526525855064392, 0.7484816908836365, 0.3839057683944702, 0.7468010187149048, 0.1487540453672409]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,5
6,42,235,0.0,235.0,0.0,1.058528947700893,15.610480204185059,16.669009151885952,38.61760068061687,0.0,1.0,0,1,7,384,60,0.5,17,7,0.1700960219478738,0,"{'throughput': 8.742130888040977, 'latency': -1.3335207321508762, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.408610155890101,0.0,0,0,14098.018535997495,0.48,0.0,0,"[15, 3, 7, 25, 13, 19, 17]","{'svc': 0.200950026512146, 'con': 0.2430289387702942, 'rec': 0.23452897369861603, 'stab': 0.32149210572242737}","[235.0, 0.0, 13.910977363586426, 38.61759948730469, 0.0, 17.0]","[0.7558214664459229, 0.33150655031204224, 0.20634257793426514, 0.7431521415710449, 0.7552151083946228, 0.7649654746055603, 0.7637968063354492, 0.7640283107757568, 0.37824323773384094, 0.748354434967041, 0.7670460343360901, 0.23219160735607147, 0.19675159454345703, 0.7600715160369873, 0.7449590563774109, 0.764744222164154, 0.2301032394170761, 0.752354621887207, 0.19903264939785004, 0.7687702178955078, 0.7493789792060852, 0.4244907796382904, 0.7614343166351318, 0.7604811787605286, 0.3135833144187927, 0.7482930421829224, 0.11201675236225128]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,6
7,42,249,0.0,249.0,0.0,0.8905879937403436,34.31995355803615,35.210541551776494,40.48868469962666,0.25925925925925924,1.0,0,1,7,384,60,0.5,12,7,0.17146776406035666,0,"{'throughput': 8.834337468579594, 'latency': -2.8168433241421194, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.0174941444374745,0.0,0,0,7071.745818900565,0.48,0.0,0,"[17, 22, 7, 23, 3, 4, 25]","{'svc': 0.2303193360567093, 'con': 0.25359970331192017, 'rec': 0.2430807650089264, 'stab': 0.27300021052360535}","[249.0, 0.0, 16.669008255004883, 40.488685607910156, 0.25925925374031067, 17.0]","[0.7547045350074768, 0.3901929557323456, 0.16359089314937592, 0.7445293068885803, 0.7507352828979492, 0.756615161895752, 0.663467526435852, 0.756145179271698, 0.42245203256607056, 0.7462220788002014, 0.7585608959197998, 0.19397960603237152, 0.1599808633327484, 0.6547479033470154, 0.6449910402297974, 0.6650829911231995, 0.19014319777488708, 0.7529683709144592, 0.16124126315116882, 0.7608978748321533, 0.6469336748123169, 0.35585224628448486, 0.7586009502410889, 0.7541090846061707, 0.26122787594795227, 0.7430003881454468, 0.12368800491094589]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,7
8,42,250,0.0,250.0,0.0,0.8300980093938862,20.35864195115895,21.188739960552837,37.16085588657922,0.07407407407407407,1.0,0,1,7,384,60,0.5,12,7,0.1700960219478738,0,"{'throughput': 8.840724702610855, 'latency': -1.695099196844227, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.145625505766628,0.0,0,0,11798.719530534898,0.48,0.0,0,"[10, 4, 17, 9, 20, 7, 5]","{'svc': 0.22485561668872833, 'con': 0.2369503527879715, 'rec': 0.2349402904510498, 'stab': 0.3032536804676056}","[250.0, 0.0, 35.210540771484375, 37.16085433959961, 0.07407407462596893, 12.0]","[0.773954451084137, 0.4608152508735657, 0.21393056213855743, 0.7673114538192749, 0.7714025974273682, 0.7742621302604675, 0.6014924645423889, 0.7775667309761047, 0.48526811599731445, 0.7602691650390625, 0.7809881567955017, 0.2423204928636551, 0.14721019566059113, 0.5887333750724792, 0.5882341861724854, 0.6051777601242065, 0.2361457645893097, 0.7717446088790894, 0.19531697034835815, 0.6864079833030701, 0.6833829879760742, 0.3182194232940674, 0.778992235660553, 0.7715997695922852, 0.2336953580379486, 0.7628194689750671, 0.16743536293506622]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,8
9,42,280,0.0,280.0,0.0,0.6001706476004239,15.86543884851934,16.465609496119765,39.4674628283978,0.0,1.0,0,1,7,384,60,0.5,13,7,0.16872427983539096,0,"{'throughput': 9.021367470933994, 'latency': -1.3172487596895812, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.704118711244412,0.0,0,0,17005.14032389654,0.48,0.0,0,"[22, 0, 23, 5, 17, 25, 3]","{'svc': 0.24681496620178223, 'con': 0.231390118598938, 'rec': 0.23423348367214203, 'stab': 0.28756144642829895}","[280.0, 0.0, 21.188739776611328, 39.467464447021484, 0.0, 12.0]","[0.7547568678855896, 0.49360600113868713, 0.1840459257364273, 0.7533769011497498, 0.7612661123275757, 0.7581346035003662, 0.5114424824714661, 0.7602299451828003, 0.5054184794425964, 0.7469919919967651, 0.7616270780563354, 0.2092307209968567, 0.10751041769981384, 0.506960391998291, 0.5001847743988037, 0.5189085006713867, 0.20214907824993134, 0.7601813077926636, 0.17818742990493774, 0.5950899720191956, 0.6745516061782837, 0.25524336099624634, 0.763456404209137, 0.7542101740837097, 0.18280699849128723, 0.7483628392219543, 0.16826337575912476]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,9
