epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
0,258,0.0,256.0,0.0,0.0,22.573296595156794,22.573296595156794,29.500223218423884,0.07407407407407407,1.0,0,1,13,256,20,0.6,16,13,0.27434842249657065,0,"{'throughput': 8.878521735832352, 'latency': -1.8058637276125435, 'queue': -0.05, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.662658008219809,0.0,0,0,11340.833578331929,0.52,2.0,0,"[25, 19, 4, 24, 7, 14, 11, 3, 21, 23, 0, 8, 26]","{'svc': 0.24852421879768372, 'con': 0.25113365054130554, 'rec': 0.25518250465393066, 'stab': 0.2451595962047577}","[258.0, 0.0, 0.0, 29.50022315979004, 0.07407407462596893, 27.0]","[0.6791611909866333, 0.47705546021461487, 0.46829962730407715, 0.6489799618721008, 0.6670438647270203, 0.439603328704834, 0.22927743196487427, 0.6751008629798889, 0.6661410331726074, 0.4565751254558563, 0.6765727400779724, 0.6751465201377869, 0.649395763874054, 0.4281575679779053, 0.6582676768302917, 0.44541773200035095, 0.21739639341831207, 0.6758686304092407, 0.43456295132637024, 0.68016517162323, 0.43586447834968567, 0.6769410967826843, 0.42434921860694885, 0.661241888999939, 0.6771997809410095, 0.6633245348930359, 0.6594710946083069]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,0
1,263,2.0,256.0,0.000625,0.0,15.619198964241734,15.619823964241734,16.364440991916894,0.07407407407407407,1.0,0,1,9,256,60,0.7,14,9,0.28532235939643347,0,"{'throughput': 8.878521735832352, 'latency': -1.2495859171393386, 'queue': -0.225, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.563935818693014,0.0,0,0,16389.42926540386,0.39,9.0,0,"[19, 25, 7, 24, 14, 4, 21, 26, 17]","{'svc': 0.20858442783355713, 'con': 0.260079562664032, 'rec': 0.2639484107494354, 'stab': 0.26738762855529785}","[263.0, 2.0, 22.57329750061035, 16.36444091796875, 0.07407407462596893, 16.0]","[0.4143374562263489, 0.4693562388420105, 0.47144725918769836, 0.6980136632919312, 0.7263802886009216, 0.45663967728614807, 0.14900605380535126, 0.7276898622512817, 0.7244787812232971, 0.4522625505924225, 0.725131630897522, 0.7258754968643188, 0.7159416675567627, 0.454627126455307, 0.7154926061630249, 0.466183066368103, 0.44913116097450256, 0.7253648638725281, 0.4528276026248932, 0.7355092763900757, 0.4672528803348541, 0.7329161167144775, 0.43815878033638, 0.7397141456604004, 0.7328475117683411, 0.7151309251785278, 0.710568904876709]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0,1
2,256,9.0,256.0,0.0028125,0.0,24.531507363438372,24.534319863438373,34.961024544794576,0.1111111111111111,1.0,0,1,9,256,60,0.7,13,9,0.27983539094650206,0,"{'throughput': 8.878521735832352, 'latency': -1.9627455890750698, 'queue': -0.225, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.690776146757282,0.0,0,0,10434.363023916441,0.48,9.0,0,"[23, 17, 19, 12, 4, 14, 8, 26, 7]","{'svc': 0.19974657893180847, 'con': 0.27068960666656494, 'rec': 0.28001677989959717, 'stab': 0.24954698979854584}","[256.0, 9.0, 15.619824409484863, 34.96102523803711, 0.1111111119389534, 14.0]","[0.5176612734794617, 0.4364383816719055, 0.4674520492553711, 0.7253497242927551, 0.7490339875221252, 0.45192548632621765, 0.12247142940759659, 0.7491481304168701, 0.743035078048706, 0.46192145347595215, 0.5420294404029846, 0.7408168911933899, 0.7334158420562744, 0.44667646288871765, 0.7369406223297119, 0.4669864773750305, 0.5594590306282043, 0.7339999675750732, 0.45350852608680725, 0.7488981485366821, 0.4501158893108368, 0.7534022927284241, 0.43866002559661865, 0.7504035830497742, 0.5185927152633667, 0.739957332611084, 0.7277035713195801]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0,2
3,283,9.0,256.0,0.0028125,0.0,15.502538786397782,15.505351286397781,27.086684843548163,0.037037037037037035,1.0,0,1,9,256,60,0.7,13,9,0.2784636488340192,0,"{'throughput': 8.878521735832352, 'latency': -1.2404281029118225, 'queue': -0.9, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.73809363292053,0.0,0,0,16510.42890105808,0.48,36.0,0,"[19, 7, 14, 3, 23, 25, 8, 17, 4]","{'svc': 0.2047623097896576, 'con': 0.26719802618026733, 'rec': 0.2611958980560303, 'stab': 0.2668437659740448}","[283.0, 9.0, 24.534318923950195, 27.086685180664062, 0.03703703731298447, 13.0]","[0.5739066004753113, 0.3692668378353119, 0.4120391011238098, 0.7350264191627502, 0.7519671320915222, 0.37270626425743103, 0.08200781792402267, 0.7461686134338379, 0.7407292127609253, 0.38235148787498474, 0.41926851868629456, 0.7500959038734436, 0.7397363781929016, 0.37524765729904175, 0.7411642074584961, 0.38547688722610474, 0.6040046811103821, 0.7375742793083191, 0.38527971506118774, 0.7524678707122803, 0.3777751624584198, 0.7526911497116089, 0.3502991795539856, 0.7518092393875122, 0.40085163712501526, 0.7392672300338745, 0.7305635213851929]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,3
4,274,36.0,256.0,0.01125,0.0,15.74241705593762,15.75366705593762,16.775167964236513,0.07407407407407407,1.0,0,1,9,256,60,0.7,12,9,0.27983539094650206,0,"{'throughput': 8.878521735832352, 'latency': -1.2602933644750096, 'queue': -1.35, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.268228371357343,0.0,0,0,16250.184740543476,0.44,54.0,0,"[4, 11, 25, 8, 14, 3, 21, 7, 23]","{'svc': 0.2049887627363205, 'con': 0.289840966463089, 'rec': 0.26234614849090576, 'stab': 0.24282413721084595}","[274.0, 36.0, 15.505351066589355, 16.77516746520996, 0.07407407462596893, 13.0]","[0.6128093600273132, 0.31589123606681824, 0.3433223366737366, 0.7457724213600159, 0.7512438893318176, 0.30157753825187683, 0.20995762944221497, 0.7539147138595581, 0.7518388032913208, 0.31665241718292236, 0.34001827239990234, 0.7529041171073914, 0.7464712858200073, 0.3287704288959503, 0.7479711771011353, 0.32795068621635437, 0.6446866989135742, 0.7431890964508057, 0.31785738468170166, 0.6198506355285645, 0.30870839953422546, 0.7581483125686646, 0.2869715690612793, 0.7595522999763489, 0.3237651288509369, 0.7542667984962463, 0.7496508955955505]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,4
5,274,54.0,256.0,0.016875,0.0,18.824141951708974,18.841016951708973,27.047584283474364,0.07407407407407407,1.0,0,1,9,256,60,0.7,12,9,0.2674897119341564,0,"{'throughput': 8.878521735832352, 'latency': -1.5072813561367178, 'queue': -1.8, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.5712403796956345,0.0,0,0,13587.37697949895,0.44,72.0,0,"[3, 25, 7, 26, 21, 23, 4, 11, 14]","{'svc': 0.21796220541000366, 'con': 0.26422083377838135, 'rec': 0.2684718668460846, 'stab': 0.2493451088666916}","[274.0, 54.0, 15.753666877746582, 27.047584533691406, 0.07407407462596893, 12.0]","[0.6380922198295593, 0.27430564165115356, 0.2909877300262451, 0.7452871203422546, 0.7563392519950867, 0.256814181804657, 0.3033156394958496, 0.7576298117637634, 0.7529263496398926, 0.26585590839385986, 0.273450642824173, 0.7598731517791748, 0.7502377033233643, 0.2729131579399109, 0.7473965287208557, 0.28095293045043945, 0.6696345806121826, 0.7502424716949463, 0.2714695930480957, 0.524386465549469, 0.264646977186203, 0.7651445269584656, 0.2457313984632492, 0.7567422389984131, 0.40617820620536804, 0.7560263276100159, 0.7493461966514587]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,5
6,261,72.0,256.0,0.0225,0.0,20.370916797360564,20.393416797360565,32.20350043564632,0.07407407407407407,1.0,0,1,9,256,60,0.7,12,9,0.28532235939643347,0,"{'throughput': 8.878521735832352, 'latency': -1.6314733437888453, 'queue': -1.925, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.3220483920435075,0.0,0,0,12553.070559178344,0.44,77.0,0,"[8, 17, 12, 7, 21, 3, 4, 14, 26]","{'svc': 0.20947864651679993, 'con': 0.26290786266326904, 'rec': 0.27038630843162537, 'stab': 0.25722721219062805}","[261.0, 72.0, 18.84101676940918, 32.20349884033203, 0.07407407462596893, 12.0]","[0.6635845899581909, 0.25420424342155457, 0.2652866542339325, 0.7479111552238464, 0.7592310309410095, 0.22695010900497437, 0.3761483430862427, 0.7681430578231812, 0.7549934387207031, 0.2446591854095459, 0.35529589653015137, 0.7609500885009766, 0.75608891248703, 0.2455538511276245, 0.7504838705062866, 0.25111380219459534, 0.6872761845588684, 0.7550968527793884, 0.24792161583900452, 0.5638556480407715, 0.24129214882850647, 0.7648361921310425, 0.22919921576976776, 0.763786256313324, 0.46319228410720825, 0.7529194355010986, 0.7560680508613586]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,6
7,234,77.0,256.0,0.0240625,0.0,25.027643070884046,25.051705570884046,18.156291717761626,0.2222222222222222,1.0,0,1,7,256,80,0.7,9,7,0.27983539094650206,0,"{'throughput': 8.878521735832352, 'latency': -2.004136445670724, 'queue': -1.375, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.139385290161629,0.0,0,0,10218.865109828372,0.24,55.0,0,"[3, 4, 12, 26, 23, 21, 25]","{'svc': 0.21542635560035706, 'con': 0.2759588360786438, 'rec': 0.2514350116252899, 'stab': 0.25717979669570923}","[234.0, 77.0, 20.393417358398438, 18.156291961669922, 0.2222222238779068, 12.0]","[0.5858747363090515, 0.22527681291103363, 0.22967898845672607, 0.7548516988754272, 0.7610265612602234, 0.1989697962999344, 0.4301418960094452, 0.6639813780784607, 0.6652541756629944, 0.2151329517364502, 0.41875720024108887, 0.7609095573425293, 0.7576066255569458, 0.22609657049179077, 0.6517652869224548, 0.2263413369655609, 0.6993424892425537, 0.7637342214584351, 0.20913031697273254, 0.5908529162406921, 0.21205121278762817, 0.7622653245925903, 0.20709240436553955, 0.7633603811264038, 0.5049886703491211, 0.7566860318183899, 0.7570944428443909]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,7
8,260,55.0,256.0,0.0171875,0.0,21.308522633057322,21.32571013305732,24.21774211019107,0.1111111111111111,1.0,0,1,9,256,60,0.7,10,9,0.2825788751714678,0,"{'throughput': 8.878521735832352, 'latency': -1.7060568106445857, 'queue': -1.475, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.337464925187767,0.0,0,0,12004.289582984173,0.24,59.0,0,"[21, 11, 12, 25, 3, 26, 16, 4, 23]","{'svc': 0.2328110635280609, 'con': 0.24307318031787872, 'rec': 0.24875012040138245, 'stab': 0.2753656506538391}","[260.0, 55.0, 25.051706314086914, 24.217742919921875, 0.1111111119389534, 9.0]","[0.5264843702316284, 0.2607537806034088, 0.2557417154312134, 0.7686233520507812, 0.7704838514328003, 0.22377534210681915, 0.4895380735397339, 0.591923713684082, 0.6030879616737366, 0.1808631420135498, 0.480642169713974, 0.7766431570053101, 0.7719236612319946, 0.20325271785259247, 0.6791812777519226, 0.23914261162281036, 0.7165234684944153, 0.7735360860824585, 0.23551689088344574, 0.6273192167282104, 0.23478694260120392, 0.7740732431411743, 0.2368021309375763, 0.771637499332428, 0.5500536561012268, 0.7663598656654358, 0.7701529860496521]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,8
9,274,59.0,256.0,0.0184375,0.0,21.116021634619266,21.134459134619267,39.68545483144693,0.07407407407407407,1.0,0,1,7,256,80,0.7,9,7,0.27434842249657065,0,"{'throughput': 8.878521735832352, 'latency': -1.6907567307695412, 'queue': -1.925, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",4.902765005062811,0.0,0,0,12112.919397149824,0.28,77.0,0,"[17, 26, 11, 23, 12, 16, 25]","{'svc': 0.23925010859966278, 'con': 0.23985989391803741, 'rec': 0.25089290738105774, 'stab': 0.26999714970588684}","[274.0, 59.0, 21.32571029663086, 39.685455322265625, 0.07407407462596893, 10.0]","[0.44734588265419006, 0.24330154061317444, 0.23442992568016052, 0.7587566375732422, 0.6815779209136963, 0.19870568811893463, 0.5114771723747253, 0.5157685279846191, 0.5268244743347168, 0.16100876033306122, 0.4983013868331909, 0.7644875049591064, 0.7631051540374756, 0.18524938821792603, 0.6807554960250854, 0.2261897325515747, 0.714988112449646, 0.7652158141136169, 0.2176205813884735, 0.6318379640579224, 0.2226715087890625, 0.7624280452728271, 0.22165480256080627, 0.7593997120857239, 0.48303505778312683, 0.7557476758956909, 0.7612076997756958]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,9
