epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
0,258,0.0,258.0,0.0,9.513108614232213,18.06045215071235,27.573560764944563,29.500223218423884,0.07407407407407407,1.0,0,1,7,512,40,0.5,16,7,0.27434842249657065,0,"{'throughput': 8.89092489871926, 'latency': -2.2058848611955653, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.845040037523695,0.0,0,0,9356.789360625717,0.0,0,"[25, 19, 4, 24, 7, 14, 11]","{'svc': 0.24852421879768372, 'con': 0.25113365054130554, 'rec': 0.25518250465393066, 'stab': 0.2451595962047577}","[258.0, 0.0, 0.0, 29.50022315979004, 0.07407407462596893, 27.0]","[0.6791611909866333, 0.47705546021461487, 0.46829962730407715, 0.6489799618721008, 0.6670438647270203, 0.439603328704834, 0.22927743196487427, 0.6751008629798889, 0.6661410331726074, 0.4565751254558563, 0.6765727400779724, 0.6751465201377869, 0.649395763874054, 0.4281575679779053, 0.6582676768302917, 0.44541773200035095, 0.21739639341831207, 0.6758686304092407, 0.43456295132637024, 0.68016517162323, 0.43586447834968567, 0.6769410967826843, 0.42434921860694885, 0.661241888999939, 0.6771997809410095, 0.6633245348930359, 0.6594710946083069]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,0
1,263,0.0,263.0,0.0,4.947347506457382,14.119717482760253,19.067064989217634,16.364440991916894,0.07407407407407407,1.0,0,1,7,512,40,0.5,15,7,0.28532235939643347,0,"{'throughput': 8.921518565034106, 'latency': -1.5253651991374109, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.396153365896694,0.0,0,0,13793.418134816538,0.0,0,"[17, 24, 4, 23, 12, 19, 3]","{'svc': 0.22621315717697144, 'con': 0.24091549217700958, 'rec': 0.2568413019180298, 'stab': 0.2760300636291504}","[263.0, 0.0, 27.57356071472168, 16.36444091796875, 0.07407407462596893, 16.0]","[0.4138447344303131, 0.46673017740249634, 0.46787524223327637, 0.6977331638336182, 0.7253612875938416, 0.45326700806617737, 0.1493404656648636, 0.7272851467132568, 0.724460780620575, 0.4488741457462311, 0.724365770816803, 0.7253198623657227, 0.7154747843742371, 0.45051172375679016, 0.714279294013977, 0.46266061067581177, 0.4475940763950348, 0.724358081817627, 0.4492073357105255, 0.7351733446121216, 0.4639843702316284, 0.7326029539108276, 0.4344539940357208, 0.7385936379432678, 0.7317755222320557, 0.7140560150146484, 0.7094647288322449]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",0,1
2,256,0.0,256.0,0.0,3.6108721102444394,22.29128514121615,25.90215725146059,34.961024544794576,0.1111111111111111,1.0,0,1,7,512,40,0.5,15,7,0.27983539094650206,0,"{'throughput': 8.878521735832352, 'latency': -2.072172580116847, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.806349155715505,0.0,0,0,9883.346684784892,0.0,0,"[17, 12, 14, 26, 23, 8, 21]","{'svc': 0.2256377935409546, 'con': 0.2434777170419693, 'rec': 0.26989108324050903, 'stab': 0.26099342107772827}","[256.0, 0.0, 19.06706428527832, 34.96102523803711, 0.1111111119389534, 15.0]","[0.5166764855384827, 0.4313506484031677, 0.46206337213516235, 0.7247510552406311, 0.7475056052207947, 0.44694751501083374, 0.12310989946126938, 0.7481848001480103, 0.7427237629890442, 0.4568881690502167, 0.5401955842971802, 0.7395038604736328, 0.7319942712783813, 0.4407244324684143, 0.7357993125915527, 0.46192696690559387, 0.5574614405632019, 0.7326109409332275, 0.4484226405620575, 0.7475557923316956, 0.4449107348918915, 0.7534376978874207, 0.4326726496219635, 0.7485406398773193, 0.5171881914138794, 0.7383154034614563, 0.7265896201133728]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,2
3,283,0.0,283.0,0.0,2.486230733068932,14.74379804565704,17.230028778725973,27.086684843548163,0.037037037037037035,1.0,0,1,7,512,40,0.5,15,7,0.2784636488340192,0,"{'throughput': 9.03835878105793, 'latency': -1.3784023022980778, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.659956478759852,0.0,0,0,16424.812960813037,0.0,0,"[11, 21, 7, 26, 14, 25, 8]","{'svc': 0.22520507872104645, 'con': 0.24810779094696045, 'rec': 0.25384312868118286, 'stab': 0.27284401655197144}","[283.0, 0.0, 25.902156829833984, 27.086685180664062, 0.03703703731298447, 15.0]","[0.5731212496757507, 0.3637692630290985, 0.40670245885849, 0.7343965768814087, 0.7507641911506653, 0.36687156558036804, 0.08230593055486679, 0.745424747467041, 0.7406830787658691, 0.37658223509788513, 0.4182315468788147, 0.7489140629768372, 0.7390270829200745, 0.36914488673210144, 0.7400152683258057, 0.37970155477523804, 0.6024351716041565, 0.7364721298217773, 0.379793256521225, 0.7512316107749939, 0.3720438778400421, 0.7524450421333313, 0.34689387679100037, 0.7507304549217224, 0.40024426579475403, 0.7380593419075012, 0.7298635244369507]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,3
4,274,0.0,274.0,0.0,2.157818688287406,14.242935574456139,16.400754262743543,16.775167964236513,0.07407407407407407,1.0,0,1,7,512,40,0.5,14,7,0.27983539094650206,0,"{'throughput': 8.986833756266515, 'latency': -1.3120603410194835, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.6747734152470315,0.0,0,0,16706.548711752046,0.0,0,"[14, 17, 11, 3, 7, 23, 26]","{'svc': 0.24200284481048584, 'con': 0.2518939673900604, 'rec': 0.24957327544689178, 'stab': 0.25652989745140076}","[274.0, 0.0, 17.23002815246582, 16.77516746520996, 0.07407407462596893, 15.0]","[0.6113376021385193, 0.30298179388046265, 0.331205278635025, 0.7444794178009033, 0.7498092651367188, 0.2877218723297119, 0.21072697639465332, 0.7529646158218384, 0.7514723539352417, 0.30318683385849, 0.3377454876899719, 0.751859188079834, 0.7453441023826599, 0.31551510095596313, 0.7460273504257202, 0.3134566843509674, 0.6421752572059631, 0.741722047328949, 0.3041715621948242, 0.6185168027877808, 0.29438516497612, 0.7572542428970337, 0.2818060517311096, 0.7581523656845093, 0.32315531373023987, 0.7527367472648621, 0.7490474581718445]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,4
5,274,0.0,274.0,0.0,1.8789437143699876,17.324660470227492,19.20360418459748,27.047584283474364,0.07407407407407407,1.0,0,1,7,512,40,0.5,14,7,0.2674897119341564,0,"{'throughput': 8.986833756266515, 'latency': -1.5362883347677985, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.450545421498717,0.0,0,0,14268.154944568452,0.0,0,"[7, 25, 16, 8, 21, 14, 3]","{'svc': 0.2548939287662506, 'con': 0.22969554364681244, 'rec': 0.25462549924850464, 'stab': 0.2607850730419159}","[274.0, 0.0, 16.400754928588867, 27.047584533691406, 0.07407407462596893, 14.0]","[0.6371991038322449, 0.25972336530685425, 0.27656739950180054, 0.7447808384895325, 0.7559165954589844, 0.2408873736858368, 0.30443498492240906, 0.7572939991950989, 0.7530516982078552, 0.2501120865345001, 0.2718389630317688, 0.7596916556358337, 0.7499480843544006, 0.2572447657585144, 0.7459189295768738, 0.2652219831943512, 0.6681486368179321, 0.7492539882659912, 0.2559352517127991, 0.5228908658027649, 0.24680598080158234, 0.7647596597671509, 0.23576928675174713, 0.7558708190917969, 0.40576210618019104, 0.7547645568847656, 0.7494888305664062]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,5
6,261,0.0,261.0,0.0,1.79157460962105,18.871435315879083,20.663009925500134,32.20350043564632,0.07407407407407407,1.0,0,1,7,512,40,0.5,15,7,0.28532235939643347,0,"{'throughput': 8.909351206017755, 'latency': -1.6530407940400107, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.256310411977744,0.0,0,0,12631.267222976116,0.0,0,"[7, 8, 12, 26, 21, 17, 23]","{'svc': 0.24489113688468933, 'con': 0.23034118115901947, 'rec': 0.2567146420478821, 'stab': 0.2680530250072479}","[261.0, 0.0, 19.203603744506836, 32.20349884033203, 0.07407407462596893, 14.0]","[0.6638212203979492, 0.23936712741851807, 0.2502262592315674, 0.7483490705490112, 0.7594578862190247, 0.2106984555721283, 0.37767162919044495, 0.7684139013290405, 0.756260097026825, 0.22862747311592102, 0.3545844256877899, 0.7619596719741821, 0.7561420202255249, 0.22951474785804749, 0.7509084343910217, 0.23497414588928223, 0.6869964599609375, 0.7554263472557068, 0.23234090209007263, 0.5631500482559204, 0.22540360689163208, 0.7651472091674805, 0.21887683868408203, 0.7641735076904297, 0.46430549025535583, 0.7531319856643677, 0.7570956349372864]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,6
7,234,0.0,234.0,0.0,1.8596536821412863,25.027643070884046,26.887296753025332,18.156291717761626,0.2222222222222222,1.0,0,1,7,512,40,0.5,12,7,0.27983539094650206,0,"{'throughput': 8.735336822630655, 'latency': -2.1509837402420264, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.584353082388629,0.0,0,0,8702.994657641459,0.0,0,"[26, 23, 12, 17, 3, 25, 21]","{'svc': 0.2474006563425064, 'con': 0.24787873029708862, 'rec': 0.24088142812252045, 'stab': 0.26383915543556213}","[234.0, 0.0, 20.663009643554688, 18.156291961669922, 0.2222222238779068, 15.0]","[0.5860213041305542, 0.21111033856868744, 0.21518561244010925, 0.7561460137367249, 0.7621868252754211, 0.18329456448554993, 0.4327327609062195, 0.6651694178581238, 0.6659879684448242, 0.2022022306919098, 0.419360876083374, 0.7620817422866821, 0.7586283087730408, 0.21137958765029907, 0.6515907645225525, 0.21111708879470825, 0.6999508738517761, 0.7646506428718567, 0.1937968134880066, 0.5911580920219421, 0.19942867755889893, 0.7635064125061035, 0.1966090202331543, 0.7643125653266907, 0.5068407654762268, 0.7577406764030457, 0.7585854530334473]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,7
8,260,0.0,260.0,0.0,1.5696907214957512,19.0683004108351,20.63799113233085,24.21774211019107,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.2825788751714678,0,"{'throughput': 8.90323265171631, 'latency': -1.651039290586468, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.252193361129843,0.0,0,0,12598.125385987394,0.0,0,"[21, 12, 17, 23, 4, 26, 14]","{'svc': 0.24952369928359985, 'con': 0.2309556007385254, 'rec': 0.24329204857349396, 'stab': 0.2762286067008972}","[260.0, 0.0, 26.887296676635742, 24.217742919921875, 0.1111111119389534, 12.0]","[0.5274056196212769, 0.2552478611469269, 0.249869242310524, 0.7709569334983826, 0.7728704214096069, 0.2171960026025772, 0.4924936294555664, 0.5931480526924133, 0.6043502688407898, 0.1748664826154709, 0.4821884334087372, 0.7790361642837524, 0.7743054032325745, 0.19695813953876495, 0.6805449724197388, 0.23255014419555664, 0.7186651825904846, 0.7757225036621094, 0.2291954755783081, 0.62844318151474, 0.22966444492340088, 0.7763580679893494, 0.23265713453292847, 0.7739515900611877, 0.5524423122406006, 0.768915057182312, 0.7726446390151978]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,8
9,274,0.0,274.0,0.0,1.3846301039640128,21.116021634619266,22.50065173858328,39.68545483144693,0.07407407407407407,1.0,0,1,7,512,40,0.5,13,7,0.27434842249657065,0,"{'throughput': 8.986833756266515, 'latency': -1.8000521390866624, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.186781617179853,0.0,0,0,12177.4250445446,0.0,0,"[21, 25, 16, 11, 26, 12, 23]","{'svc': 0.25989797711372375, 'con': 0.22624202072620392, 'rec': 0.2440163493156433, 'stab': 0.2698436677455902}","[274.0, 0.0, 20.637990951538086, 39.685455322265625, 0.07407407462596893, 13.0]","[0.447878360748291, 0.23578135669231415, 0.22665244340896606, 0.7611435055732727, 0.6835211515426636, 0.19020481407642365, 0.5146222114562988, 0.5167704224586487, 0.5278381705284119, 0.15439949929714203, 0.5000343322753906, 0.7668864727020264, 0.7654882073402405, 0.1782609224319458, 0.6822371482849121, 0.21771475672721863, 0.7171137928962708, 0.7673597931861877, 0.20923757553100586, 0.6331117749214172, 0.21559689939022064, 0.7646864652633667, 0.21583586931228638, 0.761603593826294, 0.48484867811203003, 0.7583374977111816, 0.7636814117431641]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,9
